,score_real,score_approx_meanvrang
3160,0.2257,0.22534657349615414
3161,0.0717,0.0715557781075168
3162,0.142,0.14195312021817902
3163,0.0614,0.06126294373459795
3164,0.239,0.2384268894957636
3165,0.0624,0.062106586649178286
3166,0.1087,0.10846927416081484
3167,0.1169,0.11673381188627187
3168,0.1211,0.1208759519182944
3169,0.1029,0.10259710532201044
3170,0.0079,0.007856729682558985
3171,0.0196,0.01964059463992321
3172,0.1797,0.1793053003395426
3173,0.0447,0.04436408488516595
3174,0.0621,0.06207568114857059
3175,0.0959,0.0958130703607834
3176,0.0738,0.07342078228935564
3177,0.3112,0.3104196893172333
3178,0.0371,0.03699044522255537
3179,0.1174,0.11684619077899865
3180,0.1119,0.11146048348463948
3181,0.2077,0.20699113768073146
3182,0.2344,0.23386643611084945
3183,0.3674,0.366973853785308
3184,0.0899,0.08944955514903627
3185,0.0603,0.06033038139769021
3186,0.1304,0.13001804039776635
3187,0.036000000000000004,0.03589312189974637
3188,0.1728,0.17218576159804086
3189,0.0498,0.04977490644910401
3190,0.3424,0.34187086237134395
3191,0.1186,0.11830014067068527
3192,0.1357,0.13539404511873113
3193,0.0625,0.06222991631916425
3194,0.3094,0.3087477538588076
3195,0.3009,0.300598142069469
3196,0.2136,0.2132859868848964
3197,0.0807,0.08088117423826488
3198,0.1192,0.11871571783342195
3199,0.1726,0.17186802226633766
3200,0.0774,0.0771747411170004
3201,0.0932,0.09288836522391862
3202,0.0521,0.05208419438505164
3203,0.2743,0.2733947755067069
3204,0.0138,0.013696407815673786
3205,0.2788,0.2775112122695862
3206,0.1239,0.12358217290757666
3207,0.0815,0.08121679610668192
3208,0.0443,0.044005301934009575
3209,0.262,0.26153252638253843
3210,0.106,0.10550299870400058
3211,0.268,0.2676824859554888
3212,0.1246,0.12410735955455185
3213,0.0626,0.06240796588107165
3214,0.1997,0.19904642151554125
3215,0.1333,0.13311745338414527
3216,0.3352,0.3346612667548347
3217,0.0905,0.08982106316957529
3218,0.1079,0.1077349983708626
3219,0.1314,0.13121169677012345
3220,0.1212,0.12073819095256352
3221,0.1329,0.13281931250853546
3222,0.1218,0.12154889145086913
3223,0.1403,0.1401143825272596
3224,0.0361,0.03602398071822549
3225,0.2573,0.2568242541239446
3226,0.1429,0.14269469366566295
3227,0.2891,0.28828713816553525
3228,0.1575,0.15714184844854806
3229,0.1453,0.14512518516403328
3230,0.1595,0.15892098295732587
3231,0.1693,0.16835861229070548
3232,0.0264,0.026287557782851412
3233,0.1365,0.13592582972674974
3234,0.2256,0.2249186616384164
3235,0.0798,0.07949130396912621
3236,0.1427,0.14233421537503205
3237,0.0856,0.08549173345281738
3238,0.0282,0.027996450455226658
3239,0.0495,0.04929952226127533
3240,0.0389,0.038849777913215734
3241,0.1793,0.17880802561552492
3242,0.0575,0.05714275286520579
3243,0.1174,0.11714316851612712
3244,0.1789,0.1785342986155664
3245,0.0876,0.08715379295802822
3246,0.0851,0.08472768147596985
3247,0.0985,0.0982333835592103
3248,0.0593,0.05902350563701957
3249,0.1397,0.1395344907491736
3250,0.1975,0.19726559884410916
3251,0.2102,0.20958069646302965
3252,0.128,0.1277717127088971
3253,0.0609,0.06077577635599876
3254,0.1217,0.12114212263262095
3255,0.3303,0.3300140747210108
3256,0.0222,0.02209486994106977
3257,0.0128,0.012669359663219923
3258,0.127,0.12656465609747145
3259,0.096,0.09568090946921448
3260,0.2144,0.21384009906524315
3261,0.2144,0.21331859519777446
3262,0.1282,0.12804690157222662
3263,0.1686,0.1681059616178292
3264,0.0739,0.07371450543067576
3265,0.0605,0.06031624254417434
3266,0.0999,0.09962367456450924
3267,0.3145,0.3142053181684615
3268,0.2731,0.2722142562367817
3269,0.1797,0.17917028364716514
3270,0.0579,0.05760488783203028
3271,0.0807,0.08040706743308518
3272,0.083,0.08268772034198996
3273,0.2514,0.25075221260870223
3274,0.0253,0.025305633650481756
3275,0.2475,0.2471392716111769
3276,0.1262,0.12577145065141598
3277,0.0525,0.05223182175582554
3278,0.1496,0.14917525994904685
3279,0.1772,0.17699118342599826
3280,0.1249,0.12429984239050007
3281,0.1399,0.13957327630630684
3282,0.20199999999999999,0.2015737707968627
3283,0.0692,0.0688359121458174
3284,0.1182,0.11796303449402758
3285,0.102,0.10193459419452823
3286,0.0203,0.020289543202821204
3287,0.1223,0.12197924500315628
3288,0.2221,0.2214111780753008
3289,0.2325,0.2319579889386377
3290,0.2111,0.2103519591351979
3291,0.1024,0.10212035769068953
3292,0.0669,0.06675929208398049
3293,0.0444,0.044266220817000136
3294,0.2224,0.22195832748736047
3295,0.2841,0.2837612507455994
3296,0.0045,0.004540706872294504
3297,0.3367,0.3358668325391905
3298,0.0091,0.009010986052450893
3299,0.2085,0.20807576627772936
3300,0.0987,0.09835020898285213
3301,0.1092,0.10895925011642532
3302,0.0535,0.053510604836000716
3303,0.2338,0.2330330565779675
3304,0.1496,0.14926166850315767
3305,0.0305,0.03049005399221968
3306,0.1787,0.1780333836908036
3307,0.235,0.23470028864762565
3308,0.0899,0.08970420138255733
3309,0.0858,0.08570665101072694
3310,0.1169,0.116783984421375
3311,0.1206,0.12025535915375338
3312,0.0742,0.07366309162043486
3313,0.0898,0.08965917709281915
3314,0.1939,0.19336806841635965
3315,0.0447,0.04475757789593698
3316,0.2853,0.2844667329388613
3317,0.1133,0.11282717136446438
3318,0.0562,0.05599915535374015
3319,0.1087,0.10861522423357874
3320,0.1529,0.15266954488786513
3321,0.1092,0.10894482313987557
3322,0.1892,0.18895674364117984
3323,0.08,0.0799851679402189
3324,0.0669,0.06673377783233317
3325,0.0604,0.060320522090761775
3326,0.1459,0.14560879687226966
3327,0.0906,0.090331272978919
3328,0.031,0.030939097206308507
3329,0.1436,0.1431894311749624
3330,0.0736,0.07333718076223085
3331,0.2391,0.2387426371240001
3332,0.0685,0.06832383621724178
3333,0.21899999999999997,0.21826155568532069
3334,0.1415,0.14063366491253215
3335,0.0885,0.08807755418254988
3336,0.165,0.16481018386693666
3337,0.1212,0.12061704790043598
3338,0.4003,0.3997844855368883
3339,0.1079,0.10753709137726004
3340,0.2227,0.2221055321332958
3341,0.1037,0.10349055050467944
3342,0.0928,0.09239091318762363
3343,0.1347,0.13426285273204816
3344,0.0303,0.030246890885773307
3345,0.2563,0.2559229843035251
3346,0.0339,0.03382060060073388
3347,0.0567,0.0566811421859167
3348,0.3084,0.30799537956401096
3349,0.0592,0.05906069795770433
3350,0.1449,0.14455378016639606
3351,0.0762,0.07600245123999469
3352,0.2152,0.21468807500470008
3353,0.2012,0.20098027952871392
3354,0.0691,0.06881140704142384
3355,0.0589,0.058845949443080386
3356,0.0287,0.028676403404325142
3357,0.1309,0.13044916750840924
3358,0.0225,0.022462869049081114
3359,0.0926,0.09206357429199133
3360,0.0888,0.08851870136910966
3361,0.1229,0.12268858334885495
3362,0.1371,0.13671247398345915
3363,0.0677,0.06776097338292962
3364,0.1945,0.19392420445110345
3365,0.228,0.22707663716091755
3366,0.2609,0.2605413177893346
3367,0.1018,0.1009328142460892
3368,0.1365,0.1361903939597938
3369,0.2543,0.2535250250857741
3370,0.2845,0.28393915217707355
3371,0.2156,0.2152769993841313
3372,0.1343,0.1338014627914176
3373,0.1763,0.17564690319647874
3374,0.0594,0.059140070448198
3375,0.2552,0.2550125318575089
3376,0.0396,0.03944993152852757
3377,0.0939,0.09363029853771636
3378,0.1981,0.1975908772480105
3379,0.1179,0.11726915002583775
3380,0.0338,0.0336446178856
3381,0.0783,0.07785055064482621
3382,0.3658,0.3650659469814379
3383,0.1441,0.14368167990922406
3384,0.1507,0.15042762903088533
3385,0.2874,0.28675123588619056
3386,0.1297,0.12952092673759336
3387,0.0415,0.041226187016722926
3388,0.1297,0.1292864199472494
3389,0.2583,0.2576689782834038
3390,0.1593,0.15889250374391248
3391,0.081,0.0807242465064872
3392,0.1383,0.13787231807347353
3393,0.11900000000000001,0.11904573299179284
3394,0.2038,0.2032355121825898
3395,0.0594,0.059073990512008435
3396,0.2463,0.2458220672975309
3397,0.0345,0.03460582348433649
3398,0.2873,0.286699851610221
3399,0.0335,0.033479282907718025
3400,0.0426,0.04255925934240613
3401,0.0415,0.041556099037985336
3402,0.1102,0.10997119216166944
3403,0.1414,0.1410837563996482
3404,0.0884,0.08814327290796317
3405,0.1347,0.1341226076193372
3406,0.1799,0.17954380262492542
3407,0.1427,0.14231140545995594
3408,0.0363,0.03606163926073052
3409,0.0037,0.0036508258010469453
3410,0.175,0.17476149636417965
3411,0.0641,0.06391443495116281
3412,0.1159,0.11547169199409373
3413,0.1371,0.13659984685438553
3414,0.1477,0.14758857465136432
3415,0.2315,0.23073383175657194
3416,0.2242,0.22356887801447947
3417,0.3574,0.35686898063682504
3418,0.0952,0.09484178845815222
3419,0.0701,0.06967103455926596
3420,0.0658,0.06554710043023843
3421,0.1921,0.1916438187766104
3422,0.1666,0.16615857654315705
3423,0.3701,0.36979690586626107
3424,0.1499,0.14911993237324134
3425,0.2779,0.2774979938636045
3426,0.0395,0.039366888279204815
3427,0.1486,0.14788371766296315
3428,0.2163,0.2154656214714236
3429,0.2999,0.2993375563860721
3430,0.2091,0.20874762430789
3431,0.1005,0.10014931254026684
3432,0.1908,0.19021532081762732
3433,0.2714,0.27097105066263355
3434,0.2666,0.2662289542254781
3435,0.2663,0.26586249051568445
3436,0.3063,0.30590317383962634
3437,0.1459,0.1456133749255254
3438,0.067,0.06648900298614747
3439,0.1197,0.1192663898925395
3440,0.0926,0.09247352538206606
3441,0.1204,0.1199377911845872
3442,0.1298,0.12935658087465904
3443,0.0582,0.05818523758798937
3444,0.1163,0.11579111181672727
3445,0.138,0.13760082220842634
3446,0.21899999999999997,0.2184121875133565
3447,0.0992,0.09886748034385197
3448,0.2507,0.2502036213371771
3449,0.1145,0.11417266673677624
3450,0.0848,0.08477987800476414
3451,0.0267,0.0265965294775662
3452,0.1326,0.13222512331735067
3453,0.0149,0.014881322281670497
3454,0.0754,0.07517881673738865
3455,0.0833,0.08286816470469817
3456,0.0835,0.08328656620203387
3457,0.19399999999999998,0.1933028361661083
3458,0.1108,0.11063095726680412
3459,0.0662,0.06594483595095446
3460,0.0777,0.07740011284833274
3461,0.0793,0.07899278602139369
3462,0.0289,0.028887881930244656
3463,0.0974,0.09698669641794523
3464,0.2606,0.2601665064484454
3465,0.1349,0.13453311117797104
3466,0.0157,0.015701877153595754
3467,0.1014,0.10104039771804668
3468,0.1857,0.185324054403169
3469,0.1645,0.16393993350394984
3470,0.2871,0.28691786693560584
3471,0.2351,0.2344476017504198
3472,0.2104,0.2098548329071417
3473,0.1023,0.1018249155649253
3474,0.1222,0.12171314661651535
3475,0.1849,0.18476113817269596
3476,0.1561,0.15561373209191126
3477,0.3052,0.30470312833371793
3478,0.1391,0.1386929998907602
3479,0.3244,0.324172471526582
3480,0.1294,0.12819871877478728
3481,0.0193,0.019186842173335158
3482,0.159,0.15870031270141102
3483,0.1162,0.11575870699866615
3484,0.0396,0.03945210869654468
3485,0.1044,0.10416378007045056
3486,0.2322,0.2317414293932188
3487,0.1752,0.17486852003036296
3488,0.0803,0.08039710755658377
3489,0.1336,0.1330901590365025
3490,0.0369,0.036574480368687164
3491,0.1417,0.14146042557270652
3492,0.0651,0.06493613658599233
3493,0.1655,0.16494757888658634
3494,0.1386,0.13795417086097475
3495,0.3014,0.300743337862918
3496,0.1603,0.1599220338857637
3497,0.1829,0.18236003217275432
3498,0.0819,0.08180072667153172
3499,0.1557,0.15494945857510906
3500,0.0841,0.08367671119447206
3501,0.0854,0.08531328606182165
3502,0.2071,0.2067481202210719
3503,0.1538,0.15301719880890902
3504,0.1567,0.15628105942517276
3505,0.2621,0.2617624190126311
3506,0.0779,0.07745451928004159
3507,0.1229,0.12226667799567265
3508,0.0553,0.055391109559444304
3509,0.0684,0.06807610828076817
3510,0.0281,0.028059727415094708
3511,0.0832,0.08306740096678435
3512,0.0506,0.05061689135090303
3513,0.1506,0.15041560786894995
3514,0.0721,0.07185134816647254
3515,0.1847,0.18437591762052125
3516,0.1049,0.10428598749431356
3517,0.2404,0.2399283540935477
3518,0.1145,0.1138501391548032
3519,0.3607,0.36038118427248267
3520,0.0773,0.07691467456692215
3521,0.3091,0.3086251354718422
3522,0.0933,0.0929933504583886
3523,0.0471,0.04699034946948842
3524,0.0986,0.09832872973974867
3525,0.129,0.12861983425444995
3526,0.0532,0.05287306158234045
3527,0.1159,0.11548051228096826
3528,0.0597,0.059547823680185026
3529,0.2837,0.28337401129417944
3530,0.0374,0.037442822081786065
3531,0.1959,0.19584508818668425
3532,0.0667,0.06653227164482628
3533,0.2698,0.2692633546757238
3534,0.0374,0.03726136990857243
3535,0.2238,0.22323021548428487
3536,0.2509,0.25009143197860656
3537,0.1113,0.11091675424226433
3538,0.0972,0.0971449265859478
3539,0.253,0.25277983875555243
3540,0.4061,0.4057311421019559
3541,0.0639,0.06367114872062757
3542,0.0665,0.06630683542709635
3543,0.0849,0.08463935648096914
3544,0.0924,0.09217995389578786
3545,0.2806,0.2799369089865739
3546,0.1348,0.1344478670090558
3547,0.1878,0.18739686311131354
3548,0.152,0.15185727829266174
3549,0.1805,0.1798621635747584
3550,0.1822,0.1816951257710391
3551,0.1031,0.10275158059517674
3552,0.0198,0.019767264226679432
3553,0.0874,0.08738784051111367
3554,0.0537,0.05361895519802848
3555,0.0184,0.01850379022543749
3556,0.0972,0.09692504257432276
3557,0.2258,0.2255411626574093
3558,0.0486,0.048429955887435566
3559,0.0056,0.005586540124651791
3560,0.2396,0.2389176149008239
3561,0.3156,0.3155406152630984
3562,0.0811,0.08066863262487017
3563,0.1304,0.13032254081025668
3564,0.2915,0.2907610560766429
3565,0.222,0.22167424719263126
3566,0.1603,0.15985953357749938
3567,0.0753,0.07475268843794643
3568,0.1289,0.1287443146891706
3569,0.0269,0.026693034867097908
3570,0.1941,0.19340399564701727
3571,0.2524,0.2520756376362273
3572,0.1571,0.15690568465603213
3573,0.0846,0.08421397086635042
3574,0.0273,0.027322990669090826
3575,0.1889,0.18847552770415965
3576,0.2193,0.21858579734879985
3577,0.3732,0.3728488392159365
3578,0.0717,0.07163326069758139
3579,0.2291,0.2287080874953403
3580,0.0849,0.08465500174322914
3581,0.0699,0.0695460792217399
3582,0.0168,0.016818752627023974
3583,0.215,0.2141070255094538
3584,0.10400000000000001,0.10374592680074707
3585,0.0747,0.07395253063259648
3586,0.3342,0.3333701339460166
3587,0.0267,0.026641993068608618
3588,0.14300000000000002,0.1425510389760123
3589,0.0871,0.08682357634575709
3590,0.0598,0.059629115607227626
3591,0.1337,0.13348487100284034
3592,0.1885,0.18827175814831146
3593,0.1108,0.11054928161578892
3594,0.2324,0.23219418997662256
3595,0.0427,0.04245294373787509
3596,0.2467,0.2462827294356537
3597,0.0991,0.09893570428669198
3598,0.0404,0.040149793847146314
3599,0.139,0.13892405649825804
3600,0.0961,0.09581311395220972
3601,0.1596,0.15911090718014426
3602,0.1701,0.16955736876613273
3603,0.1216,0.12161496745934425
3604,0.102,0.10146611844165357
3605,0.0744,0.0740603416428922
3606,0.0304,0.030254853266545208
3607,0.0798,0.0792964111811577
3608,0.2423,0.24177602542368234
3609,0.1243,0.12372802056812444
3610,0.1216,0.12106970671982605
3611,0.2153,0.21464601113557769
3612,0.2924,0.29168923915701
3613,0.1299,0.12950567694433918
3614,0.0671,0.06702803908653097
3615,0.0416,0.04150377613546659
3616,0.1086,0.10839454572491876
3617,0.1229,0.1226251195334216
3618,0.3425,0.3420243235727372
3619,0.0779,0.07765597632134763
3620,0.1178,0.1173338607803541
3621,0.332,0.3313708903371144
3622,0.0936,0.09346905943944606
3623,0.0769,0.07669980261880366
3624,0.0783,0.07808342409611065
3625,0.0232,0.02325798527099405
3626,0.1173,0.1170300391059533
3627,0.0379,0.03785270744504487
3628,0.1411,0.14041534709434353
3629,0.1045,0.10416898680422128
3630,0.1006,0.10013483010999416
3631,0.0731,0.07296940976292486
3632,0.2867,0.28622865933145397
3633,0.0662,0.06613186712715732
3634,0.1918,0.19167135650767236
3635,0.0482,0.04813701483644718
3636,0.0876,0.08733457049517704
3637,0.0631,0.06309315106336884
3638,0.0719,0.0713899686638881
3639,0.1212,0.12096612937367325
3640,0.2362,0.2356603571260222
3641,0.1143,0.11369396807850428
3642,0.2823,0.2818790850489308
3643,0.0522,0.0519965958891333
3644,0.11599999999999999,0.11563816841145234
3645,0.1553,0.15450178218261998
3646,0.1606,0.16060018927175387
3647,0.0348,0.034628905646766794
3648,0.1324,0.13209877707139098
3649,0.1369,0.13685758059003725
3650,0.0577,0.057707378166223434
3651,0.0925,0.09189936070092923
3652,0.2286,0.22772924212007264
3653,0.2021,0.20203330783109266
3654,0.138,0.1376756433600628
3655,0.1389,0.1383378572840591
3656,0.2538,0.25306613772800474
3657,0.0562,0.0560341156565976
3658,0.1256,0.1250476162177245
3659,0.1526,0.15209050157195525
3660,0.0647,0.06446848747534137
3661,0.2109,0.21078276352746786
3662,0.0802,0.0799195528491626
3663,0.0504,0.05038734176459144
3664,0.1076,0.10745973155725946
3665,0.0356,0.03548920836456359
3666,0.3121,0.3112775840936992
3667,0.1191,0.11914726993573907
3668,0.0977,0.09725930693621347
3669,0.1297,0.1292517828424386
3670,0.081,0.08052752956701108
3671,0.364,0.3633099143484266
3672,0.1697,0.16936493472450614
3673,0.1764,0.17613054683689258
3674,0.0571,0.056928944764577126
3675,0.2845,0.2838473098782849
3676,0.2976,0.2967690975809398
3677,0.0545,0.054085998800211504
3678,0.0572,0.05728302064827202
3679,0.1442,0.14355739253099858
3680,0.3776,0.37732595403708735
3681,0.013000000000000001,0.013040530693987392
3682,0.1214,0.12113273769238242
3683,0.0452,0.045214052845040716
3684,0.1474,0.14694272164918368
3685,0.2278,0.2273413135430031
3686,0.1599,0.15944044762401066
3687,0.0782,0.07819773195870203
3688,0.1615,0.16120384945942248
3689,0.2748,0.27408522397832996
3690,0.1511,0.15072485799209795
3691,0.1501,0.14978256134822304
3692,0.0438,0.04336836834276366
3693,0.0906,0.09032757897969387
3694,0.1276,0.12756407129777966
3695,0.4176,0.4170606062696495
3696,0.1957,0.19534143308676571
3697,0.2348,0.23453912875483365
3698,0.1124,0.11225692051631506
3699,0.2316,0.2308806309097681
3700,0.0643,0.0640608535553883
3701,0.0207,0.020761970576339116
3702,0.1477,0.14641575983912694
3703,0.1177,0.11733452640828047
3704,0.1878,0.1871394592084768
3705,0.2526,0.2519638018640529
3706,0.1222,0.1217924295249901
3707,0.1312,0.1308725959887011
3708,0.2386,0.23801476487849035
3709,0.0604,0.06042953672760066
3710,0.1291,0.1289774557403547
3711,0.0943,0.09424166482545099
3712,0.0509,0.05096956977925607
3713,0.2767,0.27579708010628906
3714,0.16399999999999998,0.16339335128086305
3715,0.0146,0.014669199379036584
3716,0.1339,0.13344426132822151
3717,0.1147,0.11434107640259565
3718,0.1594,0.1588617443363666
3719,0.0993,0.09904931015753192
3720,0.1911,0.19074543225420612
3721,0.0378,0.03785864862916023
3722,0.1439,0.1437280288178907
3723,0.1927,0.19214064592752708
3724,0.1537,0.15353217296398794
3725,0.1587,0.15813890058901456
3726,0.2373,0.237063773921604
3727,0.185,0.1847993246416847
3728,0.1204,0.12016517732688392
3729,0.1341,0.13372119502701504
3730,0.1733,0.1728753412164521
3731,0.0549,0.0544937508371265
3732,0.1091,0.10873175301163017
3733,0.1511,0.15083277396566716
3734,0.0352,0.03511308577846502
3735,0.272,0.271686715768514
3736,0.0232,0.02313636829465655
3737,0.0855,0.08489748272619023
3738,0.1426,0.14242740879164295
3739,0.1272,0.12684450858306087
3740,0.1506,0.15025140079721472
3741,0.1159,0.11549869718485692
3742,0.253,0.252570063843137
