,nb_node_visited_mean_tree0
7875,5370.4629
7876,5370.4629
7877,5370.4629
7878,5370.4629
7879,5370.4629
7880,5370.4629
7881,5370.4629
7882,5370.4629
7883,5370.4629
7884,5370.4629
7885,5370.4629
7886,5370.4629
7887,5370.4629
7888,5370.4629
7889,5370.4629
7890,5370.4629
7891,5370.4629
7892,5370.4629
7893,5370.4629
7894,5370.4629
7895,5370.4629
7896,5370.4629
7897,5370.4629
7898,5370.4629
7899,5370.4629
7900,5370.4629
7901,5370.4629
7902,5370.4629
7903,5370.4629
7904,5370.4629
7905,5370.4629
7906,5370.4629
7907,5370.4629
7908,5370.4629
7909,5370.4629
7910,5370.4629
7911,5370.4629
7912,5370.4629
7913,5370.4629
7914,5370.4629
7915,5370.4629
7916,5370.4629
7917,5370.4629
7918,5370.4629
7919,5370.4629
7920,5370.4629
7921,5370.4629
7922,5370.4629
7923,5370.4629
7924,5370.4629
7925,5370.4629
7926,5370.4629
7927,5370.4629
7928,5370.4629
7929,5370.4629
7930,5370.4629
7931,5370.4629
7932,5370.4629
7933,5370.4629
7934,5370.4629
7935,5370.4629
7936,5370.4629
7937,5370.4629
7938,5370.4629
7939,5370.4629
7940,5370.4629
7941,5370.4629
7942,5370.4629
7943,5370.4629
7944,5370.4629
7945,5370.4629
7946,5370.4629
7947,5370.4629
7948,5370.4629
7949,5370.4629
7950,5370.4629
7951,5370.4629
7952,5370.4629
7953,5370.4629
7954,5370.4629
7955,5370.4629
7956,5370.4629
7957,5370.4629
7958,5370.4629
7959,5370.4629
7960,5370.4629
7961,5370.4629
7962,5370.4629
7963,5370.4629
7964,5370.4629
7965,5370.4629
7966,5370.4629
7967,5370.4629
7968,5370.4629
7969,5370.4629
7970,5370.4629
7971,5370.4629
7972,5370.4629
7973,5370.4629
7974,5370.4629
7975,5370.4629
7976,5370.4629
7977,5370.4629
7978,5370.4629
7979,5370.4629
7980,5370.4629
7981,5370.4629
7982,5370.4629
7983,5370.4629
7984,5370.4629
7985,5370.4629
7986,5370.4629
7987,5370.4629
7988,5370.4629
7989,5370.4629
7990,5370.4629
7991,5370.4629
7992,5370.4629
7993,5370.4629
7994,5370.4629
7995,5370.4629
7996,5370.4629
7997,5370.4629
7998,5370.4629
7999,5370.4629
8000,5370.4629
8001,5370.4629
8002,5370.4629
8003,5370.4629
8004,5370.4629
8005,5370.4629
8006,5370.4629
8007,5370.4629
8008,5370.4629
8009,5370.4629
8010,5370.4629
8011,5370.4629
8012,5370.4629
8013,5370.4629
8014,5370.4629
8015,5370.4629
8016,5370.4629
8017,5370.4629
8018,5370.4629
8019,5370.4629
8020,5370.4629
8021,5370.4629
8022,5370.4629
8023,5370.4629
8024,5370.4629
8025,5370.4629
8026,5370.4629
8027,5370.4629
8028,5370.4629
8029,5370.4629
8030,5370.4629
8031,5370.4629
8032,5370.4629
8033,5370.4629
8034,5370.4629
8035,5370.4629
8036,5370.4629
8037,5370.4629
8038,5370.4629
8039,5370.4629
8040,5370.4629
8041,5370.4629
8042,5370.4629
8043,5370.4629
8044,5370.4629
8045,5370.4629
8046,5370.4629
8047,5370.4629
8048,5370.4629
8049,5370.4629
8050,5370.4629
8051,5370.4629
8052,5370.4629
8053,5370.4629
8054,5370.4629
8055,5370.4629
8056,5370.4629
8057,5370.4629
8058,5370.4629
8059,5370.4629
8060,5370.4629
8061,5370.4629
8062,5370.4629
8063,5370.4629
8064,5370.4629
8065,5370.4629
8066,5370.4629
8067,5370.4629
8068,5370.4629
8069,5370.4629
8070,5370.4629
8071,5370.4629
8072,5370.4629
8073,5370.4629
8074,5370.4629
8075,5370.4629
8076,5370.4629
8077,5370.4629
8078,5370.4629
8079,5370.4629
8080,5370.4629
8081,5370.4629
8082,5370.4629
8083,5370.4629
8084,5370.4629
8085,5370.4629
8086,5370.4629
8087,5370.4629
8088,5370.4629
8089,5370.4629
8090,5370.4629
8091,5370.4629
8092,5370.4629
8093,5370.4629
8094,5370.4629
8095,5370.4629
8096,5370.4629
8097,5370.4629
8098,5370.4629
8099,5370.4629
8100,5370.4629
8101,5370.4629
8102,5370.4629
8103,5370.4629
8104,5370.4629
8105,5370.4629
8106,5370.4629
8107,5370.4629
8108,5370.4629
8109,5370.4629
8110,5370.4629
8111,5370.4629
8112,5370.4629
8113,5370.4629
8114,5370.4629
8115,5370.4629
8116,5370.4629
8117,5370.4629
8118,5370.4629
8119,5370.4629
8120,5370.4629
8121,5370.4629
8122,5370.4629
8123,5370.4629
8124,5370.4629
8125,5370.4629
8126,5370.4629
8127,5370.4629
8128,5370.4629
8129,5370.4629
8130,5370.4629
8131,5370.4629
8132,5370.4629
8133,5370.4629
8134,5370.4629
8135,5370.4629
8136,5370.4629
8137,5370.4629
8138,5370.4629
8139,5370.4629
8140,5370.4629
8141,5370.4629
8142,5370.4629
8143,5370.4629
8144,5370.4629
8145,5370.4629
8146,5370.4629
8147,5370.4629
8148,5370.4629
8149,5370.4629
8150,5370.4629
8151,5370.4629
8152,5370.4629
8153,5370.4629
8154,5370.4629
8155,5370.4629
8156,5370.4629
8157,5370.4629
8158,5370.4629
8159,5370.4629
8160,5370.4629
8161,5370.4629
8162,5370.4629
8163,5370.4629
8164,5370.4629
8165,5370.4629
8166,5370.4629
8167,5370.4629
8168,5370.4629
8169,5370.4629
8170,5370.4629
8171,5370.4629
8172,5370.4629
8173,5370.4629
8174,5370.4629
8175,5370.4629
8176,5370.4629
8177,5370.4629
8178,5370.4629
8179,5370.4629
8180,5370.4629
8181,5370.4629
8182,5370.4629
8183,5370.4629
8184,5370.4629
8185,5370.4629
8186,5370.4629
8187,5370.4629
8188,5370.4629
8189,5370.4629
8190,5370.4629
8191,5370.4629
8192,5370.4629
8193,5370.4629
8194,5370.4629
8195,5370.4629
8196,5370.4629
8197,5370.4629
8198,5370.4629
8199,5370.4629
8200,5370.4629
8201,5370.4629
8202,5370.4629
8203,5370.4629
8204,5370.4629
8205,5370.4629
8206,5370.4629
8207,5370.4629
8208,5370.4629
8209,5370.4629
8210,5370.4629
8211,5370.4629
8212,5370.4629
8213,5370.4629
8214,5370.4629
8215,5370.4629
8216,5370.4629
8217,5370.4629
8218,5370.4629
8219,5370.4629
8220,5370.4629
8221,5370.4629
8222,5370.4629
8223,5370.4629
8224,5370.4629
8225,5370.4629
8226,5370.4629
8227,5370.4629
8228,5370.4629
8229,5370.4629
8230,5370.4629
8231,5370.4629
8232,5370.4629
8233,5370.4629
8234,5370.4629
8235,5370.4629
8236,5370.4629
8237,5370.4629
8238,5370.4629
8239,5370.4629
8240,5370.4629
8241,5370.4629
8242,5370.4629
8243,5370.4629
8244,5370.4629
8245,5370.4629
8246,5370.4629
8247,5370.4629
8248,5370.4629
8249,5370.4629
8250,5370.4629
8251,5370.4629
8252,5370.4629
8253,5370.4629
8254,5370.4629
8255,5370.4629
8256,5370.4629
8257,5370.4629
8258,5370.4629
8259,5370.4629
8260,5370.4629
8261,5370.4629
8262,5370.4629
8263,5370.4629
8264,5370.4629
8265,5370.4629
8266,5370.4629
8267,5370.4629
8268,5370.4629
8269,5370.4629
8270,5370.4629
8271,5370.4629
8272,5370.4629
8273,5370.4629
8274,5370.4629
8275,5370.4629
8276,5370.4629
8277,5370.4629
8278,5370.4629
8279,5370.4629
8280,5370.4629
8281,5370.4629
8282,5370.4629
8283,5370.4629
8284,5370.4629
8285,5370.4629
8286,5370.4629
8287,5370.4629
8288,5370.4629
8289,5370.4629
8290,5370.4629
8291,5370.4629
8292,5370.4629
8293,5370.4629
8294,5370.4629
8295,5370.4629
8296,5370.4629
8297,5370.4629
8298,5370.4629
8299,5370.4629
8300,5370.4629
8301,5370.4629
8302,5370.4629
8303,5370.4629
8304,5370.4629
8305,5370.4629
8306,5370.4629
8307,5370.4629
8308,5370.4629
8309,5370.4629
8310,5370.4629
8311,5370.4629
8312,5370.4629
8313,5370.4629
8314,5370.4629
8315,5370.4629
8316,5370.4629
8317,5370.4629
8318,5370.4629
8319,5370.4629
8320,5370.4629
8321,5370.4629
8322,5370.4629
8323,5370.4629
8324,5370.4629
8325,5370.4629
8326,5370.4629
8327,5370.4629
8328,5370.4629
8329,5370.4629
8330,5370.4629
8331,5370.4629
8332,5370.4629
8333,5370.4629
8334,5370.4629
8335,5370.4629
8336,5370.4629
8337,5370.4629
8338,5370.4629
8339,5370.4629
8340,5370.4629
8341,5370.4629
8342,5370.4629
8343,5370.4629
8344,5370.4629
8345,5370.4629
8346,5370.4629
8347,5370.4629
8348,5370.4629
8349,5370.4629
8350,5370.4629
8351,5370.4629
8352,5370.4629
8353,5370.4629
8354,5370.4629
8355,5370.4629
8356,5370.4629
8357,5370.4629
8358,5370.4629
8359,5370.4629
8360,5370.4629
8361,5370.4629
8362,5370.4629
8363,5370.4629
8364,5370.4629
8365,5370.4629
8366,5370.4629
8367,5370.4629
8368,5370.4629
8369,5370.4629
8370,5370.4629
8371,5370.4629
8372,5370.4629
8373,5370.4629
8374,5370.4629
8375,5370.4629
8376,5370.4629
8377,5370.4629
8378,5370.4629
8379,5370.4629
8380,5370.4629
8381,5370.4629
8382,5370.4629
8383,5370.4629
8384,5370.4629
8385,5370.4629
8386,5370.4629
8387,5370.4629
8388,5370.4629
8389,5370.4629
8390,5370.4629
8391,5370.4629
8392,5370.4629
8393,5370.4629
8394,5370.4629
8395,5370.4629
8396,5370.4629
8397,5370.4629
8398,5370.4629
8399,5370.4629
8400,5370.4629
8401,5370.4629
8402,5370.4629
8403,5370.4629
8404,5370.4629
8405,5370.4629
8406,5370.4629
8407,5370.4629
8408,5370.4629
8409,5370.4629
8410,5370.4629
8411,5370.4629
8412,5370.4629
8413,5370.4629
8414,5370.4629
8415,5370.4629
8416,5370.4629
8417,5370.4629
8418,5370.4629
8419,5370.4629
8420,5370.4629
8421,5370.4629
8422,5370.4629
8423,5370.4629
8424,5370.4629
8425,5370.4629
8426,5370.4629
8427,5370.4629
8428,5370.4629
8429,5370.4629
8430,5370.4629
8431,5370.4629
8432,5370.4629
8433,5370.4629
8434,5370.4629
8435,5370.4629
8436,5370.4629
8437,5370.4629
8438,5370.4629
8439,5370.4629
8440,5370.4629
8441,5370.4629
8442,5370.4629
8443,5370.4629
8444,5370.4629
8445,5370.4629
8446,5370.4629
8447,5370.4629
8448,5370.4629
8449,5370.4629
8450,5370.4629
8451,5370.4629
8452,5370.4629
8453,5370.4629
8454,5370.4629
8455,5370.4629
8456,5370.4629
8457,5370.4629
8458,5370.4629
8459,5370.4629
8460,5370.4629
8461,5370.4629
8462,5370.4629
8463,5370.4629
8464,5370.4629
8465,5370.4629
8466,5370.4629
8467,5370.4629
8468,5370.4629
8469,5370.4629
8470,5370.4629
8471,5370.4629
8472,5370.4629
8473,5370.4629
8474,5370.4629
8475,5370.4629
8476,5370.4629
8477,5370.4629
8478,5370.4629
8479,5370.4629
8480,5370.4629
8481,5370.4629
8482,5370.4629
8483,5370.4629
8484,5370.4629
8485,5370.4629
8486,5370.4629
8487,5370.4629
8488,5370.4629
8489,5370.4629
8490,5370.4629
8491,5370.4629
8492,5370.4629
8493,5370.4629
8494,5370.4629
8495,5370.4629
8496,5370.4629
8497,5370.4629
8498,5370.4629
8499,5370.4629
8500,5370.4629
8501,5370.4629
8502,5370.4629
8503,5370.4629
8504,5370.4629
8505,5370.4629
8506,5370.4629
8507,5370.4629
8508,5370.4629
8509,5370.4629
8510,5370.4629
8511,5370.4629
8512,5370.4629
8513,5370.4629
8514,5370.4629
8515,5370.4629
8516,5370.4629
8517,5370.4629
8518,5370.4629
8519,5370.4629
8520,5370.4629
8521,5370.4629
8522,5370.4629
8523,5370.4629
8524,5370.4629
8525,5370.4629
8526,5370.4629
8527,5370.4629
8528,5370.4629
8529,5370.4629
8530,5370.4629
8531,5370.4629
8532,5370.4629
8533,5370.4629
8534,5370.4629
8535,5370.4629
8536,5370.4629
8537,5370.4629
8538,5370.4629
8539,5370.4629
8540,5370.4629
8541,5370.4629
8542,5370.4629
8543,5370.4629
8544,5370.4629
8545,5370.4629
8546,5370.4629
8547,5370.4629
8548,5370.4629
8549,5370.4629
8550,5370.4629
8551,5370.4629
8552,5370.4629
8553,5370.4629
8554,5370.4629
8555,5370.4629
8556,5370.4629
8557,5370.4629
8558,5370.4629
8559,5370.4629
8560,5370.4629
8561,5370.4629
8562,5370.4629
8563,5370.4629
8564,5370.4629
8565,5370.4629
8566,5370.4629
8567,5370.4629
8568,5370.4629
8569,5370.4629
8570,5370.4629
8571,5370.4629
8572,5370.4629
8573,5370.4629
8574,5370.4629
8575,5370.4629
8576,5370.4629
8577,5370.4629
8578,5370.4629
8579,5370.4629
8580,5370.4629
8581,5370.4629
8582,5370.4629
8583,5370.4629
8584,5370.4629
8585,5370.4629
8586,5370.4629
8587,5370.4629
8588,5370.4629
8589,5370.4629
8590,5370.4629
8591,5370.4629
8592,5370.4629
8593,5370.4629
8594,5370.4629
8595,5370.4629
8596,5370.4629
8597,5370.4629
8598,5370.4629
8599,5370.4629
8600,5370.4629
8601,5370.4629
8602,5370.4629
8603,5370.4629
8604,5370.4629
8605,5370.4629
8606,5370.4629
8607,5370.4629
8608,5370.4629
8609,5370.4629
8610,5370.4629
8611,5370.4629
8612,5370.4629
8613,5370.4629
8614,5370.4629
8615,5370.4629
8616,5370.4629
8617,5370.4629
8618,5370.4629
8619,5370.4629
8620,5370.4629
8621,5370.4629
8622,5370.4629
8623,5370.4629
8624,5370.4629
8625,5370.4629
8626,5370.4629
8627,5370.4629
8628,5370.4629
8629,5370.4629
8630,5370.4629
8631,5370.4629
8632,5370.4629
8633,5370.4629
8634,5370.4629
8635,5370.4629
8636,5370.4629
8637,5370.4629
8638,5370.4629
8639,5370.4629
8640,5370.4629
8641,5370.4629
8642,5370.4629
8643,5370.4629
8644,5370.4629
8645,5370.4629
8646,5370.4629
8647,5370.4629
8648,5370.4629
8649,5370.4629
8650,5370.4629
8651,5370.4629
8652,5370.4629
8653,5370.4629
8654,5370.4629
8655,5370.4629
8656,5370.4629
8657,5370.4629
8658,5370.4629
8659,5370.4629
8660,5370.4629
8661,5370.4629
8662,5370.4629
8663,5370.4629
8664,5370.4629
8665,5370.4629
8666,5370.4629
8667,5370.4629
8668,5370.4629
8669,5370.4629
8670,5370.4629
8671,5370.4629
8672,5370.4629
8673,5370.4629
8674,5370.4629
8675,5370.4629
8676,5370.4629
8677,5370.4629
8678,5370.4629
8679,5370.4629
8680,5370.4629
8681,5370.4629
8682,5370.4629
8683,5370.4629
8684,5370.4629
8685,5370.4629
8686,5370.4629
8687,5370.4629
8688,5370.4629
8689,5370.4629
8690,5370.4629
8691,5370.4629
8692,5370.4629
8693,5370.4629
8694,5370.4629
8695,5370.4629
8696,5370.4629
8697,5370.4629
8698,5370.4629
8699,5370.4629
8700,5370.4629
8701,5370.4629
8702,5370.4629
8703,5370.4629
8704,5370.4629
8705,5370.4629
8706,5370.4629
8707,5370.4629
8708,5370.4629
8709,5370.4629
8710,5370.4629
8711,5370.4629
8712,5370.4629
8713,5370.4629
8714,5370.4629
8715,5370.4629
8716,5370.4629
8717,5370.4629
8718,5370.4629
8719,5370.4629
8720,5370.4629
8721,5370.4629
8722,5370.4629
8723,5370.4629
8724,5370.4629
8725,5370.4629
8726,5370.4629
8727,5370.4629
8728,5370.4629
8729,5370.4629
8730,5370.4629
8731,5370.4629
8732,5370.4629
8733,5370.4629
8734,5370.4629
8735,5370.4629
8736,5370.4629
8737,5370.4629
8738,5370.4629
8739,5370.4629
8740,5370.4629
8741,5370.4629
8742,5370.4629
8743,5370.4629
8744,5370.4629
8745,5370.4629
8746,5370.4629
8747,5370.4629
8748,5370.4629
8749,5370.4629
8750,5370.4629
8751,5370.4629
8752,5370.4629
8753,5370.4629
8754,5370.4629
8755,5370.4629
8756,5370.4629
8757,5370.4629
8758,5370.4629
8759,5370.4629
8760,5370.4629
8761,5370.4629
8762,5370.4629
8763,5370.4629
8764,5370.4629
8765,5370.4629
8766,5370.4629
8767,5370.4629
8768,5370.4629
8769,5370.4629
8770,5370.4629
8771,5370.4629
8772,5370.4629
8773,5370.4629
8774,5370.4629
8775,5370.4629
8776,5370.4629
8777,5370.4629
8778,5370.4629
8779,5370.4629
8780,5370.4629
8781,5370.4629
8782,5370.4629
8783,5370.4629
8784,5370.4629
8785,5370.4629
8786,5370.4629
8787,5370.4629
8788,5370.4629
8789,5370.4629
8790,5370.4629
8791,5370.4629
8792,5370.4629
8793,5370.4629
8794,5370.4629
8795,5370.4629
8796,5370.4629
8797,5370.4629
8798,5370.4629
8799,5370.4629
8800,5370.4629
8801,5370.4629
8802,5370.4629
8803,5370.4629
8804,5370.4629
8805,5370.4629
8806,5370.4629
8807,5370.4629
8808,5370.4629
8809,5370.4629
8810,5370.4629
8811,5370.4629
8812,5370.4629
8813,5370.4629
8814,5370.4629
8815,5370.4629
8816,5370.4629
8817,5370.4629
8818,5370.4629
8819,5370.4629
8820,5370.4629
8821,5370.4629
8822,5370.4629
8823,5370.4629
8824,5370.4629
8825,5370.4629
8826,5370.4629
8827,5370.4629
8828,5370.4629
8829,5370.4629
8830,5370.4629
8831,5370.4629
8832,5370.4629
8833,5370.4629
8834,5370.4629
8835,5370.4629
8836,5370.4629
8837,5370.4629
8838,5370.4629
8839,5370.4629
8840,5370.4629
8841,5370.4629
8842,5370.4629
8843,5370.4629
8844,5370.4629
8845,5370.4629
8846,5370.4629
8847,5370.4629
8848,5370.4629
8849,5370.4629
8850,5370.4629
8851,5370.4629
8852,5370.4629
8853,5370.4629
8854,5370.4629
8855,5370.4629
8856,5370.4629
8857,5370.4629
8858,5370.4629
8859,5370.4629
8860,5370.4629
8861,5370.4629
8862,5370.4629
8863,5370.4629
8864,5370.4629
8865,5370.4629
8866,5370.4629
8867,5370.4629
8868,5370.4629
8869,5370.4629
8870,5370.4629
8871,5370.4629
8872,5370.4629
8873,5370.4629
8874,5370.4629
8875,5370.4629
8876,5370.4629
8877,5370.4629
8878,5370.4629
8879,5370.4629
8880,5370.4629
8881,5370.4629
8882,5370.4629
8883,5370.4629
8884,5370.4629
8885,5370.4629
8886,5370.4629
8887,5370.4629
8888,5370.4629
8889,5370.4629
8890,5370.4629
8891,5370.4629
8892,5370.4629
8893,5370.4629
8894,5370.4629
8895,5370.4629
8896,5370.4629
8897,5370.4629
8898,5370.4629
8899,5370.4629
8900,5370.4629
8901,5370.4629
8902,5370.4629
8903,5370.4629
8904,5370.4629
8905,5370.4629
8906,5370.4629
8907,5370.4629
8908,5370.4629
8909,5370.4629
8910,5370.4629
8911,5370.4629
8912,5370.4629
8913,5370.4629
8914,5370.4629
8915,5370.4629
8916,5370.4629
8917,5370.4629
8918,5370.4629
8919,5370.4629
8920,5370.4629
8921,5370.4629
8922,5370.4629
8923,5370.4629
8924,5370.4629
8925,5370.4629
8926,5370.4629
8927,5370.4629
8928,5370.4629
8929,5370.4629
8930,5370.4629
8931,5370.4629
8932,5370.4629
8933,5370.4629
8934,5370.4629
8935,5370.4629
8936,5370.4629
8937,5370.4629
8938,5370.4629
8939,5370.4629
8940,5370.4629
8941,5370.4629
8942,5370.4629
8943,5370.4629
8944,5370.4629
8945,5370.4629
8946,5370.4629
8947,5370.4629
8948,5370.4629
8949,5370.4629
8950,5370.4629
8951,5370.4629
8952,5370.4629
8953,5370.4629
8954,5370.4629
8955,5370.4629
8956,5370.4629
8957,5370.4629
8958,5370.4629
8959,5370.4629
8960,5370.4629
8961,5370.4629
8962,5370.4629
8963,5370.4629
8964,5370.4629
8965,5370.4629
8966,5370.4629
8967,5370.4629
8968,5370.4629
8969,5370.4629
8970,5370.4629
8971,5370.4629
8972,5370.4629
8973,5370.4629
8974,5370.4629
8975,5370.4629
8976,5370.4629
8977,5370.4629
8978,5370.4629
8979,5370.4629
8980,5370.4629
8981,5370.4629
8982,5370.4629
8983,5370.4629
8984,5370.4629
8985,5370.4629
8986,5370.4629
8987,5370.4629
8988,5370.4629
8989,5370.4629
8990,5370.4629
8991,5370.4629
8992,5370.4629
8993,5370.4629
8994,5370.4629
8995,5370.4629
8996,5370.4629
8997,5370.4629
8998,5370.4629
8999,5370.4629
9000,5370.4629
9001,5370.4629
9002,5370.4629
9003,5370.4629
9004,5370.4629
9005,5370.4629
9006,5370.4629
9007,5370.4629
9008,5370.4629
9009,5370.4629
9010,5370.4629
9011,5370.4629
9012,5370.4629
9013,5370.4629
9014,5370.4629
9015,5370.4629
9016,5370.4629
9017,5370.4629
9018,5370.4629
9019,5370.4629
9020,5370.4629
9021,5370.4629
9022,5370.4629
9023,5370.4629
9024,5370.4629
9025,5370.4629
9026,5370.4629
9027,5370.4629
9028,5370.4629
9029,5370.4629
9030,5370.4629
9031,5370.4629
9032,5370.4629
9033,5370.4629
9034,5370.4629
9035,5370.4629
9036,5370.4629
9037,5370.4629
9038,5370.4629
9039,5370.4629
9040,5370.4629
9041,5370.4629
9042,5370.4629
9043,5370.4629
9044,5370.4629
9045,5370.4629
9046,5370.4629
9047,5370.4629
9048,5370.4629
9049,5370.4629
9050,5370.4629
9051,5370.4629
9052,5370.4629
9053,5370.4629
9054,5370.4629
9055,5370.4629
9056,5370.4629
9057,5370.4629
9058,5370.4629
9059,5370.4629
9060,5370.4629
9061,5370.4629
9062,5370.4629
9063,5370.4629
9064,5370.4629
9065,5370.4629
9066,5370.4629
9067,5370.4629
9068,5370.4629
9069,5370.4629
9070,5370.4629
9071,5370.4629
9072,5370.4629
9073,5370.4629
9074,5370.4629
9075,5370.4629
9076,5370.4629
9077,5370.4629
9078,5370.4629
9079,5370.4629
9080,5370.4629
9081,5370.4629
9082,5370.4629
9083,5370.4629
9084,5370.4629
9085,5370.4629
9086,5370.4629
9087,5370.4629
9088,5370.4629
9089,5370.4629
9090,5370.4629
9091,5370.4629
9092,5370.4629
9093,5370.4629
9094,5370.4629
9095,5370.4629
9096,5370.4629
9097,5370.4629
9098,5370.4629
9099,5370.4629
9100,5370.4629
9101,5370.4629
9102,5370.4629
9103,5370.4629
9104,5370.4629
9105,5370.4629
9106,5370.4629
9107,5370.4629
9108,5370.4629
9109,5370.4629
9110,5370.4629
9111,5370.4629
9112,5370.4629
9113,5370.4629
9114,5370.4629
9115,5370.4629
9116,5370.4629
9117,5370.4629
9118,5370.4629
9119,5370.4629
9120,5370.4629
9121,5370.4629
9122,5370.4629
9123,5370.4629
9124,5370.4629
9125,5370.4629
9126,5370.4629
9127,5370.4629
9128,5370.4629
9129,5370.4629
9130,5370.4629
9131,5370.4629
9132,5370.4629
9133,5370.4629
9134,5370.4629
9135,5370.4629
9136,5370.4629
9137,5370.4629
9138,5370.4629
9139,5370.4629
9140,5370.4629
9141,5370.4629
9142,5370.4629
9143,5370.4629
9144,5370.4629
9145,5370.4629
9146,5370.4629
9147,5370.4629
9148,5370.4629
9149,5370.4629
9150,5370.4629
9151,5370.4629
9152,5370.4629
9153,5370.4629
9154,5370.4629
9155,5370.4629
9156,5370.4629
9157,5370.4629
9158,5370.4629
9159,5370.4629
9160,5370.4629
9161,5370.4629
9162,5370.4629
9163,5370.4629
9164,5370.4629
9165,5370.4629
9166,5370.4629
9167,5370.4629
9168,5370.4629
9169,5370.4629
9170,5370.4629
9171,5370.4629
9172,5370.4629
9173,5370.4629
9174,5370.4629
9175,5370.4629
9176,5370.4629
9177,5370.4629
9178,5370.4629
9179,5370.4629
9180,5370.4629
9181,5370.4629
9182,5370.4629
9183,5370.4629
9184,5370.4629
9185,5370.4629
9186,5370.4629
9187,5370.4629
9188,5370.4629
9189,5370.4629
9190,5370.4629
9191,5370.4629
9192,5370.4629
9193,5370.4629
9194,5370.4629
9195,5370.4629
9196,5370.4629
9197,5370.4629
9198,5370.4629
9199,5370.4629
9200,5370.4629
9201,5370.4629
9202,5370.4629
9203,5370.4629
9204,5370.4629
9205,5370.4629
9206,5370.4629
9207,5370.4629
9208,5370.4629
9209,5370.4629
9210,5370.4629
9211,5370.4629
9212,5370.4629
9213,5370.4629
9214,5370.4629
9215,5370.4629
9216,5370.4629
9217,5370.4629
9218,5370.4629
9219,5370.4629
9220,5370.4629
9221,5370.4629
9222,5370.4629
9223,5370.4629
9224,5370.4629
9225,5370.4629
9226,5370.4629
9227,5370.4629
9228,5370.4629
9229,5370.4629
9230,5370.4629
9231,5370.4629
9232,5370.4629
9233,5370.4629
9234,5370.4629
9235,5370.4629
9236,5370.4629
9237,5370.4629
9238,5370.4629
9239,5370.4629
9240,5370.4629
9241,5370.4629
9242,5370.4629
9243,5370.4629
9244,5370.4629
9245,5370.4629
9246,5370.4629
9247,5370.4629
9248,5370.4629
9249,5370.4629
9250,5370.4629
9251,5370.4629
9252,5370.4629
9253,5370.4629
9254,5370.4629
9255,5370.4629
9256,5370.4629
9257,5370.4629
9258,5370.4629
9259,5370.4629
9260,5370.4629
9261,5370.4629
9262,5370.4629
9263,5370.4629
9264,5370.4629
9265,5370.4629
9266,5370.4629
9267,5370.4629
9268,5370.4629
9269,5370.4629
9270,5370.4629
9271,5370.4629
9272,5370.4629
9273,5370.4629
9274,5370.4629
9275,5370.4629
9276,5370.4629
9277,5370.4629
9278,5370.4629
9279,5370.4629
9280,5370.4629
9281,5370.4629
9282,5370.4629
9283,5370.4629
9284,5370.4629
9285,5370.4629
9286,5370.4629
9287,5370.4629
9288,5370.4629
9289,5370.4629
9290,5370.4629
9291,5370.4629
9292,5370.4629
9293,5370.4629
9294,5370.4629
9295,5370.4629
9296,5370.4629
9297,5370.4629
9298,5370.4629
9299,5370.4629
9300,5370.4629
9301,5370.4629
9302,5370.4629
9303,5370.4629
9304,5370.4629
9305,5370.4629
9306,5370.4629
9307,5370.4629
9308,5370.4629
9309,5370.4629
9310,5370.4629
9311,5370.4629
9312,5370.4629
9313,5370.4629
9314,5370.4629
9315,5370.4629
9316,5370.4629
9317,5370.4629
9318,5370.4629
9319,5370.4629
9320,5370.4629
9321,5370.4629
9322,5370.4629
9323,5370.4629
9324,5370.4629
9325,5370.4629
9326,5370.4629
9327,5370.4629
9328,5370.4629
9329,5370.4629
9330,5370.4629
9331,5370.4629
9332,5370.4629
9333,5370.4629
9334,5370.4629
9335,5370.4629
9336,5370.4629
9337,5370.4629
9338,5370.4629
9339,5370.4629
9340,5370.4629
9341,5370.4629
9342,5370.4629
9343,5370.4629
9344,5370.4629
9345,5370.4629
9346,5370.4629
9347,5370.4629
9348,5370.4629
9349,5370.4629
9350,5370.4629
9351,5370.4629
9352,5370.4629
9353,5370.4629
9354,5370.4629
9355,5370.4629
9356,5370.4629
9357,5370.4629
9358,5370.4629
9359,5370.4629
9360,5370.4629
9361,5370.4629
9362,5370.4629
9363,5370.4629
9364,5370.4629
9365,5370.4629
9366,5370.4629
9367,5370.4629
9368,5370.4629
9369,5370.4629
9370,5370.4629
9371,5370.4629
9372,5370.4629
9373,5370.4629
9374,5370.4629
9375,5370.4629
9376,5370.4629
9377,5370.4629
9378,5370.4629
9379,5370.4629
9380,5370.4629
9381,5370.4629
9382,5370.4629
9383,5370.4629
9384,5370.4629
9385,5370.4629
9386,5370.4629
9387,5370.4629
9388,5370.4629
9389,5370.4629
9390,5370.4629
9391,5370.4629
9392,5370.4629
9393,5370.4629
9394,5370.4629
9395,5370.4629
9396,5370.4629
9397,5370.4629
9398,5370.4629
9399,5370.4629
9400,5370.4629
9401,5370.4629
9402,5370.4629
9403,5370.4629
9404,5370.4629
9405,5370.4629
9406,5370.4629
9407,5370.4629
9408,5370.4629
9409,5370.4629
9410,5370.4629
9411,5370.4629
9412,5370.4629
9413,5370.4629
9414,5370.4629
9415,5370.4629
9416,5370.4629
9417,5370.4629
9418,5370.4629
9419,5370.4629
9420,5370.4629
9421,5370.4629
9422,5370.4629
9423,5370.4629
9424,5370.4629
9425,5370.4629
9426,5370.4629
9427,5370.4629
