,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1
3128,3389.054,3323.6675
3129,3308.6690000000003,3323.7325
3130,3308.6690000000003,3323.6721
3131,3308.6690000000003,3323.6713
3132,3309.3088,3323.6675
3133,3310.5570000000002,3323.6675
3134,3308.9792,3323.6981
3135,3308.6690000000003,3323.6729
3136,3309.0282,3328.2601
3137,3308.6916,3323.9635
3138,3308.9666,3331.0493
3139,3308.6690000000003,3324.7929
3140,3308.7714,3339.4579
3141,3309.0809999999997,3323.8885
3142,3308.6954,3344.2989
3143,3308.995,3323.6675
3144,3318.2356,3336.4707
3145,3308.7259999999997,3327.3357
3146,3311.9606,3323.6675
3147,3315.1606,3327.7685
3148,3309.6236,3323.6735
3149,3308.6690000000003,3323.6753
3150,3308.6690000000003,3323.6675
3151,3308.9306,3323.6773
3152,3312.6378,3324.4841
3153,3309.2322,3323.6741
3154,3308.6736,3323.6675
3155,3309.1408,3325.5623
3156,3309.9494,3326.8119
3157,3344.9062,3323.7111
3158,3310.2616,3328.9325
3159,3308.8198,3324.1999
3160,3308.6904,3323.9939
3161,3308.6738,3325.2963
3162,3308.6690000000003,3323.6675
3163,3341.7512,3328.0323
3164,3308.6690000000003,3324.4435
3165,3313.0686,3323.7535
3166,3308.7462,3324.6225
3167,3308.6690000000003,3323.7273
3168,3310.1490000000003,3323.6675
3169,3309.711,3346.9517
3170,3308.6690000000003,3323.6825
3171,3308.7026,3354.7231
3172,3308.9264,3323.8483
3173,3308.678,3323.9783
3174,3314.6026,3325.9329
3175,3308.6736,3323.6675
3176,3308.8696,3326.7849
3177,3308.748,3327.2585
3178,3308.7718,3355.6753
3179,3312.3018,3323.6709
3180,3309.5734,3324.6037
3181,3308.6804,3324.1421
3182,3308.6690000000003,3325.1899
3183,3308.6690000000003,3361.9635
3184,3335.741,3334.6693
3185,3310.0832,3336.2719
3186,3308.6836,3324.6193
3187,3308.8248,3324.1199
3188,3314.6236,3324.3021
3189,3308.6812,3325.2063
3190,3308.6690000000003,3323.6675
3191,3323.7426,3351.0361
3192,3308.7,3323.6949
3193,3308.6690000000003,3336.7969
3194,3308.6690000000003,3324.4641
3195,3308.716,3323.6855
3196,3309.3942,3323.9361
3197,3308.7642,3324.1379
3198,3311.677,3335.7799
3199,3308.6814,3324.9723
3200,3308.6690000000003,3329.5827
3201,3308.8448,3323.6675
3202,3308.7528,3324.0805
3203,3308.6690000000003,3323.7547
3204,3309.1342,3328.6813
3205,3308.6754,3323.9947
3206,3308.6809999999996,3323.6731
3207,3308.9152,3324.3251
3208,3308.6722,3323.7249
3209,3308.9246,3323.6675
3210,3308.671,3323.6675
3211,3308.796,3381.1381
3212,3362.735,3325.6023
3213,3308.6690000000003,3324.5423
3214,3308.6690000000003,3325.5813
3215,3308.8888,3323.6779
3216,3313.987,3334.8217
3217,3308.6690000000003,3325.0041
3218,3309.1352,3324.3691
3219,3308.9632,3329.2285
3220,3308.6782,3325.8173
3221,3308.7690000000002,3324.7191
3222,3312.861,3421.9837
3223,3308.6690000000003,3326.7973
3224,3315.1806,3323.6675
3225,3311.9608,3324.5955
3226,3308.6690000000003,3325.2339
3227,3310.8182,3323.6675
3228,3308.8140000000003,3334.3597
3229,3308.8259999999996,3328.8775
3230,3308.7814,3331.2757
3231,3308.6690000000003,3336.4875
3232,3309.0478,3325.6817
3233,3309.164,3324.6513
3234,3310.6094,3367.0431
3235,3308.7144,3323.6911
3236,3310.3748,3324.1249
3237,3308.6690000000003,3323.6749
3238,3308.6690000000003,3329.7233
3239,3332.6252,3327.2321
3240,3308.8476,3323.7949
3241,3311.1358,3323.6873
3242,3308.7384,3324.5281
3243,3313.1592,3346.9385
3244,3311.5364,3324.2879
3245,3312.7522,3350.1917
3246,3308.6690000000003,3332.8675
3247,3308.9668,3323.7079
3248,3311.2424,3354.6507
3249,3308.6690000000003,3323.6745
3250,3308.6690000000003,3323.6675
3251,3308.6690000000003,3331.4383
3252,3312.8052,3323.9695
3253,3308.7166,3325.1099
3254,3308.6738,3323.8295
3255,3308.6690000000003,3324.5999
3256,3308.6690000000003,3325.2645
3257,3309.6214,3323.8991
3258,3309.156,3327.9815
3259,3308.6736,3335.8787
3260,3309.9894,3323.6699
3261,3308.7324,3324.1177
3262,3308.6690000000003,3323.7901
3263,3308.6808,3324.2089
3264,3312.9796,3328.3525
3265,3308.8436,3328.2227
3266,3308.7564,3325.3887
3267,3309.3724,3323.6675
3268,3309.177,3324.5587
3269,3308.6690000000003,3324.0577
3270,3308.6690000000003,3327.8235
3271,3309.895,3327.4055
3272,3308.8442,3324.6109
3273,3308.6788,3324.0931
3274,3308.6690000000003,3323.9495
3275,3308.6982,3323.6675
3276,3308.6690000000003,3323.9875
3277,3311.107,3327.4115
3278,3308.6690000000003,3323.6831
3279,3309.7098,3323.6749
3280,3309.7214,3326.1559
3281,3308.6690000000003,3325.4859
3282,3308.6690000000003,3323.9061
3283,3308.6862,3325.4811
3284,3309.7954,3325.2401
3285,3308.84,3324.7063
3286,3308.6690000000003,3324.2841
3287,3308.7204,3324.0073
3288,3308.6690000000003,3323.6675
3289,3308.6690000000003,3324.3125
3290,3316.9942,3324.0139
3291,3308.6690000000003,3324.5187
3292,3308.6690000000003,3324.0171
3293,3308.6690000000003,3324.4303
3294,3308.6690000000003,3323.7129
3295,3308.7456,3323.7635
3296,3309.1368,3324.1731
3297,3309.1456,3323.6675
3298,3308.908,3324.8259
3299,3308.6690000000003,3323.6675
3300,3310.906,3323.8041
3301,3341.2372,3324.3687
3302,3308.9782,3325.7833
3303,3308.6690000000003,3323.6931
3304,3308.8718,3329.3787
3305,3308.6690000000003,3343.1935
3306,3308.9266,3340.3167
3307,3308.6690000000003,3323.6675
3308,3326.9494,3323.6675
3309,3308.6690000000003,3323.9491
3310,3310.0144,3323.6675
3311,3407.6036,3323.7049
3312,3393.6136,3324.1951
3313,3308.7270000000003,3323.9545
3314,3310.2070000000003,3326.2561
3315,3325.6912,3326.3151
3316,3308.6690000000003,3323.9661
3317,3308.9192,3350.2011
3318,3308.8386,3323.6675
3319,3309.3454,3324.8511
3320,3314.301,3328.2963
3321,3309.4168,3444.8295
3322,3308.6690000000003,3323.6901
3323,3308.7112,3332.8719
3324,3308.6878,3324.5873
3325,3308.745,3325.4391
3326,3308.6738,3325.9243
3327,3309.5666,3323.9999
3328,3308.6768,3324.4941
3329,3308.6690000000003,3323.6675
3330,3308.8262,3324.0507
3331,3308.6738,3323.6737
3332,3308.6690000000003,3341.4687
3333,3310.5570000000002,3323.6751
3334,3308.6868,3323.6709
3335,3308.989,3323.6675
3336,3309.4298,3325.5007
3337,3335.353,3325.7933
3338,3308.6724,3323.6675
3339,3308.7592,3330.9853
3340,3315.3588,3386.4095
3341,3308.7518,3323.7077
3342,3308.6868,3324.1225
3343,3308.7678,3323.6675
3344,3308.711,3323.6675
3345,3308.6690000000003,3329.7793
3346,3308.6690000000003,3323.8009
3347,3308.6690000000003,3324.5363
3348,3308.6782,3429.4561
3349,3309.1344,3324.7229
3350,3308.6690000000003,3354.9663
3351,3308.6690000000003,3324.5421
3352,3309.2464,3332.4605
3353,3308.6690000000003,3323.6869
3354,3308.6862,3326.2279
3355,3309.0868,3332.1973
3356,3312.3340000000003,3323.6675
3357,3319.1446,3323.6675
3358,3341.4234,3325.5967
3359,3309.0126,3343.5199
3360,3316.2478,3323.6675
3361,3313.6038,3325.7697
3362,3308.6690000000003,3326.2275
3363,3312.1386,3341.8289
3364,3314.8579999999997,3323.7243
3365,3309.5182,3324.6481
3366,3308.7086,3354.8489
3367,3308.6690000000003,3324.9707
3368,3308.6690000000003,3337.1631
3369,3309.3728,3323.8703
3370,3308.6690000000003,3323.7797
3371,3308.6690000000003,3323.6675
3372,3308.9028,3325.0879
3373,3311.357,3328.5037
3374,3309.7258,3361.8291
3375,3308.6690000000003,3323.6675
3376,3308.8244,3325.0589
3377,3308.6690000000003,3323.7881
3378,3308.6690000000003,3331.9359
3379,3308.7018,3323.6675
3380,3308.9638,3329.9069
3381,3308.6690000000003,3323.9919
3382,3315.743,3323.6795
3383,3308.6804,3323.7445
3384,3308.9708,3323.7267
3385,3309.7274,3323.6675
3386,3312.4278,3324.0745
3387,3308.6690000000003,3326.2447
3388,3309.4098,3324.1451
3389,3308.6690000000003,3325.5039
3390,3308.6690000000003,3325.7487
3391,3308.9574,3324.4409
3392,3308.6882,3328.2543
3393,3308.6690000000003,3323.6739
3394,3308.6908,3330.2643
3395,3308.7070000000003,3361.4719
3396,3308.6690000000003,3327.7107
3397,3308.9576,3325.4813
3398,3310.1668,3323.6675
3399,3310.0159999999996,3323.8041
3400,3309.632,3337.1207
3401,3309.1874,3335.3639
3402,3308.8104,3325.9641
3403,3308.6690000000003,3353.5693
3404,3308.6690000000003,3323.6675
3405,3308.6904,3323.7843
3406,3308.797,3323.6763
3407,3308.8704,3323.7783
3408,3308.6690000000003,3323.6925
3409,3309.605,3326.2583
3410,3308.6690000000003,3323.6675
3411,3321.3862,3325.5183
3412,3308.6690000000003,3323.7553
3413,3308.6690000000003,3324.0635
3414,3308.6690000000003,3324.0503
3415,3309.2476,3323.6675
3416,3310.9640000000004,3324.2779
3417,3308.9876,3325.8987
3418,3308.7002,3326.4747
3419,3311.1982,3323.9713
3420,3308.6936,3325.8405
3421,3308.6690000000003,3324.9135
3422,3321.6916,3384.2437
3423,3308.6690000000003,3323.6675
3424,3309.0846,3325.9817
3425,3308.6690000000003,3324.0633
3426,3308.6690000000003,3332.1189
3427,3348.8759999999997,3327.4103
3428,3308.6690000000003,3325.2133
3429,3308.6690000000003,3323.6675
3430,3308.7876,3324.9521
3431,3309.6154,3323.7097
3432,3308.7378,3323.7615
3433,3308.6690000000003,3323.6675
3434,3318.8226,3324.0627
3435,3308.743,3325.6363
3436,3308.6690000000003,3323.8755
3437,3308.6690000000003,3323.7097
3438,3313.3006,3323.6723
3439,3308.6690000000003,3326.1491
3440,3308.6746,3323.6939
3441,3308.6690000000003,3326.0501
3442,3308.6690000000003,3336.2039
3443,3308.7752,3324.6403
3444,3308.6690000000003,3326.6957
3445,3308.6690000000003,3324.0933
3446,3308.6690000000003,3326.2705
3447,3311.3294,3323.6675
3448,3308.673,3323.9453
3449,3346.534,3324.3641
3450,3309.3814,3332.6227
3451,3308.6690000000003,3324.2123
3452,3308.6690000000003,3323.6871
3453,3308.6846,3323.6675
3454,3309.1158,3324.4103
3455,3308.7892,3323.6771
3456,3308.6690000000003,3323.8505
3457,3309.6736,3323.7359
3458,3308.7954,3324.9949
3459,3308.7648,3328.7683
3460,3309.3264,3324.7307
3461,3308.827,3323.6675
3462,3308.8376,3344.7827
3463,3309.4872,3324.1535
3464,3308.6690000000003,3325.5031
3465,3311.513,3378.3347
3466,3312.2270000000003,3341.1039
3467,3308.6690000000003,3325.4489
3468,3308.7644,3323.6701
3469,3309.1742,3327.9709
3470,3308.6768,3323.9523
3471,3308.6690000000003,3324.5577
3472,3308.6690000000003,3327.0167
3473,3315.5358,3323.6823
3474,3308.6690000000003,3361.9107
3475,3308.6690000000003,3323.6675
3476,3308.7348,3324.7421
3477,3308.6690000000003,3324.4881
3478,3308.6690000000003,3323.6675
3479,3308.6690000000003,3326.0443
3480,3408.5912,3323.8899
3481,3308.6690000000003,3323.9731
3482,3309.4256,3329.7047
3483,3308.7468,3323.6675
3484,3308.6690000000003,3323.8229
3485,3308.6690000000003,3326.7843
3486,3308.6732,3324.3117
3487,3309.3938,3323.6675
3488,3309.0698,3323.7565
3489,3308.6690000000003,3323.8203
3490,3308.8990000000003,3324.3535
3491,3308.6690000000003,3323.9773
3492,3308.6690000000003,3329.5543
3493,3311.1316,3326.3103
3494,3308.8564,3324.1371
3495,3308.927,3323.6675
3496,3308.6968,3323.6813
3497,3308.9122,3323.6675
3498,3308.6690000000003,3324.4047
3499,3309.2372,3323.8593
3500,3308.6734,3325.1695
3501,3309.2926,3324.2851
3502,3309.498,3324.1555
3503,3308.6690000000003,3326.4677
3504,3308.6722,3344.7937
3505,3309.5622,3323.7689
3506,3308.695,3332.3553
3507,3308.6690000000003,3323.7443
3508,3310.4886,3324.4157
3509,3308.6942,3326.8287
3510,3308.6690000000003,3324.1215
3511,3309.29,3340.4811
3512,3308.6690000000003,3328.8555
3513,3308.7466,3324.3615
3514,3308.6690000000003,3324.5793
3515,3308.6690000000003,3323.7565
3516,3308.6972,3323.8871
3517,3308.6690000000003,3323.8585
3518,3308.6690000000003,3323.8547
3519,3308.6690000000003,3323.7611
3520,3308.9706,3323.6773
3521,3308.6690000000003,3324.5227
3522,3308.6866,3323.6769
3523,3308.9454,3323.6675
3524,3310.065,3323.6675
3525,3310.2344,3323.6675
3526,3308.6734,3324.1575
3527,3309.0294,3323.6675
3528,3308.9384,3324.1445
3529,3308.6736,3327.3547
3530,3308.6734,3325.0051
3531,3309.3286,3324.5355
3532,3308.8698,3324.0257
3533,3308.6690000000003,3325.3951
3534,3308.6690000000003,3323.7813
3535,3308.6690000000003,3324.7051
3536,3308.8306,3323.6675
3537,3308.6690000000003,3323.6675
3538,3308.7529999999997,3323.9859
3539,3308.6690000000003,3323.7865
3540,3308.6690000000003,3323.9393
3541,3310.5544,3325.6603
3542,3308.7646,3367.0901
3543,3308.6690000000003,3323.8857
3544,3308.8559999999998,3323.8759
3545,3315.2888,3324.6103
3546,3308.6690000000003,3323.6675
3547,3308.8092,3333.7675
3548,3308.9808,3323.6909
3549,3308.9578,3323.7919
3550,3308.7768,3323.7513
3551,3308.6690000000003,3323.6877
3552,3308.6690000000003,3323.7641
3553,3310.2634,3329.9873
3554,3308.7209999999995,3324.0583
3555,3308.6690000000003,3338.4847
3556,3308.7142,3323.7739
3557,3308.6690000000003,3323.6675
3558,3308.6690000000003,3328.1115
3559,3312.35,3326.1135
3560,3308.7592,3323.7683
3561,3308.7482,3323.8195
3562,3308.7256,3324.1207
3563,3314.5196,3329.0117
3564,3308.8652,3323.8361
3565,3361.9916,3324.3767
3566,3308.6806,3323.6823
3567,3308.8292,3323.6675
3568,3309.8318,3323.6973
3569,3308.8528,3324.2261
3570,3318.4018,3324.1317
3571,3308.6690000000003,3325.7591
3572,3308.8938,3325.1785
3573,3308.7182,3368.9761
3574,3308.7186,3328.1221
3575,3308.7394,3323.7649
3576,3308.815,3323.6675
3577,3308.6690000000003,3324.8185
3578,3308.9092,3343.8905
3579,3308.6690000000003,3323.6675
3580,3308.7458,3323.8821
3581,3308.7976,3323.6675
3582,3311.2282,3323.6675
3583,3311.3686,3327.9263
3584,3308.6690000000003,3325.7233
3585,3308.9176,3326.5879
3586,3310.1168,3330.6205
3587,3309.8190000000004,3324.5675
3588,3308.9174,3330.9177
3589,3308.934,3323.6675
3590,3308.6690000000003,3329.0267
3591,3308.995,3323.8005
3592,3308.9396,3323.9931
3593,3308.7472,3324.0819
3594,3308.6690000000003,3323.6709
3595,3308.6690000000003,3337.6509
3596,3308.7364,3330.2965
3597,3308.7814,3323.6675
3598,3309.3346,3324.7931
3599,3308.9318,3327.2587
3600,3309.6686,3323.9915
3601,3309.0116,3326.7313
3602,3308.8434,3323.6675
3603,3308.696,3323.6807
3604,3308.7516,3326.5187
3605,3309.1628,3323.7795
3606,3308.6690000000003,3327.6135
3607,3308.6842,3325.7735
3608,3308.6690000000003,3327.3081
3609,3308.927,3323.6675
3610,3327.555,3323.6817
3611,3311.3340000000003,3339.2181
3612,3309.0029999999997,3323.8151
3613,3308.9332,3325.1907
3614,3308.6690000000003,3324.8315
3615,3309.2616,3324.9195
3616,3308.7466,3327.6457
3617,3308.6690000000003,3323.6675
3618,3308.6690000000003,3323.8521
3619,3308.7512,3363.8739
3620,3308.6690000000003,3323.6675
3621,3308.6690000000003,3324.1721
3622,3309.6104,3323.9555
3623,3308.7108,3329.4893
3624,3308.6690000000003,3329.0051
3625,3308.6690000000003,3351.6003
3626,3308.8812,3339.7359
3627,3308.6690000000003,3323.6837
3628,3312.2158,3323.6805
3629,3309.1768,3323.6675
3630,3308.6690000000003,3325.8235
3631,3350.82,3323.6713
3632,3308.843,3323.9195
3633,3309.1384,3323.6709
3634,3308.7162,3323.6675
3635,3308.8314,3325.0047
3636,3309.2488,3325.5821
3637,3308.6690000000003,3324.0005
3638,3309.1888,3323.6675
3639,3308.8666,3326.9855
3640,3308.6690000000003,3327.6907
3641,3308.7376,3323.6675
3642,3308.7438,3323.6701
3643,3308.6690000000003,3333.0539
3644,3310.8774,3323.6675
3645,3325.3109999999997,3323.6675
3646,3309.185,3323.6675
3647,3308.7740000000003,3328.2191
3648,3308.7014,3323.7745
3649,3309.5262,3324.1653
3650,3308.7826,3324.0117
3651,3308.6690000000003,3324.1257
3652,3308.6690000000003,3326.1937
3653,3309.0592,3334.2631
3654,3308.8102,3329.2623
3655,3308.6690000000003,3323.6837
3656,3308.6690000000003,3324.3159
3657,3308.7342,3326.5437
3658,3322.1152,3323.6897
3659,3308.6690000000003,3323.8421
3660,3308.8554,3324.8243
3661,3308.6690000000003,3324.0289
3662,3308.7146,3324.7675
3663,3322.4288,3325.0633
3664,3311.7468,3323.6999
3665,3311.2364,3323.6675
3666,3308.6690000000003,3324.0099
3667,3308.6690000000003,3330.4189
3668,3308.7336,3327.4493
3669,3315.8740000000003,3325.4703
3670,3308.7392,3324.0441
3671,3308.6690000000003,3323.6675
3672,3308.6690000000003,3323.8733
3673,3308.6690000000003,3325.8087
3674,3309.1122,3323.6729
3675,3310.8559999999998,3323.6843
3676,3308.6734,3336.6809
3677,3308.6804,3323.8967
3678,3308.9578,3325.3257
3679,3309.4394,3325.7673
3680,3318.8144,3324.3033
3681,3325.1464,3323.7221
3682,3308.6690000000003,3325.2113
3683,3311.0609999999997,3323.6793
3684,3308.8779999999997,3324.4285
3685,3308.8374,3368.1647
3686,3309.026,3324.1429
3687,3308.6690000000003,3323.6789
3688,3308.6690000000003,3323.8301
3689,3310.2406,3323.6809
3690,3308.6734,3333.3389
3691,3308.6736,3366.5179
3692,3308.6690000000003,3323.8669
3693,3309.055,3323.6675
3694,3308.6690000000003,3324.1083
3695,3308.7278,3323.8977
3696,3309.0874,3323.9169
3697,3308.6690000000003,3362.0057
3698,3308.6690000000003,3323.7149
3699,3308.7962,3324.7353
3700,3308.6690000000003,3330.0795
3701,3308.6690000000003,3323.7667
3702,3309.1436,3323.6675
3703,3308.6734,3361.9807
3704,3308.7314,3325.8827
3705,3308.7042,3323.6675
3706,3308.6690000000003,3323.7037
3707,3308.8752,3323.9851
3708,3308.7938,3323.6675
3709,3308.7558,3323.7159
3710,3309.283,3324.5071
3711,3308.849,3395.7503
3712,3308.6690000000003,3341.8229
3713,3308.6758,3324.1627
3714,3308.6690000000003,3323.6675
3715,3339.1712,3369.6841
3716,3310.3962,3323.6675
3717,3308.6690000000003,3323.6675
3718,3308.6814,3323.6675
3719,3310.0384,3324.0681
3720,3308.8968,3324.0797
3721,3308.6690000000003,3324.6965
3722,3308.6690000000003,3443.2923
3723,3309.3618,3324.3083
3724,3308.6690000000003,3329.8873
3725,3308.7816,3324.4563
3726,3308.6690000000003,3323.6735
3727,3308.8586,3323.9481
3728,3310.0026,3328.8067
3729,3308.9834,3323.6675
3730,3308.7870000000003,3325.5963
3731,3308.678,3327.5141
3732,3320.204,3323.6675
3733,3309.0978,3323.6675
3734,3311.2346,3323.6843
3735,3322.1916,3327.2839
3736,3308.8548,3323.6675
3737,3308.6690000000003,3337.8359
3738,3308.6690000000003,3324.2095
3739,3308.6690000000003,3323.6675
3740,3315.3338,3323.8561
3741,3308.6690000000003,3323.7789
3742,3311.4284,3327.0483
3743,3308.6690000000003,3323.6675
3744,3308.6690000000003,3323.6865
3745,3308.6690000000003,3323.6675
3746,3308.671,3324.3053
3747,3308.6690000000003,3323.7331
3748,3308.6690000000003,3324.1583
3749,3314.1988,3325.2229
3750,3308.6846,3323.8447
3751,3308.69,3323.6697
3752,3308.6690000000003,3324.0183
3753,3316.76,3323.6675
3754,3308.6690000000003,3324.1399
3755,3308.6690000000003,3324.2101
3756,3308.6728,3323.6675
3757,3308.9168,3370.4811
3758,3309.848,3323.6675
3759,3308.8466,3324.2131
3760,3328.0029999999997,3325.9885
3761,3309.5198,3325.3013
3762,3310.232,3323.6675
3763,3308.7414,3323.6675
3764,3308.8074,3323.6761
3765,3308.7806,3326.7517
3766,3308.6690000000003,3323.9443
3767,3309.2438,3324.0747
3768,3308.6966,3323.8723
3769,3317.6718,3323.7091
3770,3309.408,3323.7831
3771,3310.3709999999996,3323.7445
3772,3308.7578,3323.6675
3773,3308.6724,3323.6747
3774,3311.82,3323.6675
3775,3309.7872,3326.3391
3776,3308.6690000000003,3324.0919
3777,3308.7586,3324.0313
3778,3342.167,3345.7799
3779,3309.4978,3324.5147
3780,3313.0374,3323.7487
3781,3309.01,3323.8609
3782,3308.6690000000003,3323.6675
3783,3308.6690000000003,3343.3287
3784,3309.617,3323.8231
3785,3308.6690000000003,3324.5341
3786,3308.6690000000003,3323.6675
3787,3308.6802,3331.9351
3788,3308.6690000000003,3323.7225
3789,3308.934,3323.7671
3790,3347.5776,3323.6675
3791,3308.7044,3323.6697
3792,3308.6690000000003,3324.0251
3793,3317.9812,3323.6675
3794,3313.4138,3323.6675
3795,3309.5916,3324.0059
3796,3309.4782,3323.6675
3797,3308.8712,3323.6675
3798,3308.6690000000003,3323.6769
3799,3311.1774,3323.7067
3800,3308.8724,3323.6675
3801,3308.6690000000003,3323.6721
3802,3308.6756,3323.7245
3803,3308.6690000000003,3324.3169
3804,3310.5882,3323.6939
3805,3308.6690000000003,3323.6675
3806,3308.671,3323.6823
3807,3308.6690000000003,3326.1541
3808,3309.6468,3324.5563
3809,3308.7224,3324.7519
3810,3309.309,3325.5145
3811,3308.6690000000003,3325.8467
3812,3308.7844,3332.5771
3813,3308.699,3325.7179
3814,3308.8758,3323.6675
3815,3309.8944,3325.3083
3816,3308.6690000000003,3323.6713
3817,3324.9938,3323.6675
3818,3308.71,3326.4663
3819,3308.6690000000003,3323.8583
3820,3308.6690000000003,3331.1495
3821,3319.236,3323.6675
3822,3308.6690000000003,3324.0017
3823,3309.0718,3324.0661
3824,3308.6690000000003,3323.7145
3825,3308.7094,3323.6695
3826,3308.9218,3324.8039
3827,3309.1012,3323.6751
3828,3328.4094,3339.6341
3829,3308.6690000000003,3326.7399
3830,3308.929,3323.8723
3831,3309.393,3329.0283
3832,3308.6690000000003,3328.5215
3833,3341.0608,3323.6675
3834,3308.6690000000003,3324.2289
3835,3308.6804,3323.6675
3836,3308.6690000000003,3344.7677
3837,3308.7056,3323.6675
3838,3321.5764,3326.1319
3839,3308.8756,3323.7573
3840,3373.1506,3323.6721
3841,3311.2762,3323.8015
3842,3313.7434,3324.0131
3843,3308.7444,3323.6701
3844,3308.8472,3325.2407
3845,3308.725,3337.7251
3846,3350.1758,3323.8017
3847,3332.2314,3324.1787
3848,3308.6690000000003,3328.1655
3849,3309.2848,3323.7155
3850,3308.9986,3333.7635
3851,3311.7502,3323.7295
3852,3311.3188,3328.6649
3853,3309.0054,3324.5969
3854,3308.6690000000003,3332.9313
3855,3308.6874,3325.6587
3856,3308.7044,3323.9817
