,score_real,score_approx_meanvrang,score_tree0,score_tree1,theorical_score
1586,0.0387,0.097137070938409,0.060725835125081236,0.06239213210187805,0.046348136856321616
1587,0.0744,0.13340400798841895,0.08690825402861026,0.09418329677436574,0.08185903625440494
1588,0.0823,0.14726164842434106,0.04357230772413288,0.1813746494300344,0.08786584204395702
1589,0.2264,0.2364603325816276,0.1754471781162751,0.21552606721265988,0.2366154238395781
1590,0.1776,0.20925066125989325,0.10071947586095573,0.2333903621199026,0.1791220565911646
1591,0.0635,0.1225018459259882,0.08382494373757339,0.08279190903458157,0.07256884905619967
1592,0.1308,0.17696801874291174,0.16093012878462215,0.1001543978240529,0.1341697032542868
1593,0.0975,0.15615125385557804,0.06278321570547457,0.16907703653757367,0.10360495808455522
1594,0.0548,0.11766713884195434,0.1095254787795905,0.05082700693827843,0.06333569304323816
1595,0.1311,0.17781796417526902,0.16310779786281115,0.1017964896373288,0.13696695674377168
1596,0.2103,0.22628171078374884,0.18782568933054167,0.18337968625352427,0.2219894781073352
1597,0.1058,0.15944329091563714,0.12448799733049168,0.10237592569800087,0.11261909038300473
1598,0.1413,0.18388780387021028,0.1546399683591034,0.11677917195734755,0.14409329017616518
1599,0.1417,0.1866174967415664,0.1975369314646805,0.09056162616471193,0.14736301093715548
1600,0.1597,0.19615990101242736,0.18651074444903992,0.11297128601280056,0.16183048506963588
1601,0.1113,0.16581702258694314,0.08552219855419145,0.1621040445038346,0.12183568451002802
1602,0.1556,0.1970038385164419,0.07815300939316437,0.2326485593033553,0.15397646576802906
1603,0.2389,0.24256643987938345,0.1588507684270016,0.2461242443401998,0.2441657954712197
1604,0.0412,0.0998171668696194,0.06702970403902246,0.058987960780223586,0.047884770523509666
1605,0.0213,0.07570141370359536,0.039066294930975416,0.05193720573287055,0.028947244465417007
1606,0.0769,0.14363219733195906,0.18006199242489102,0.03662656685273486,0.07860289140170723
1607,0.0219,0.0747924740624717,0.05053231142281659,0.04059441177553669,0.029155039970382213
1608,0.22,0.23198237865318605,0.24138270931227596,0.13945372377956755,0.22280240022794215
1609,0.0946,0.1576696585200245,0.05262121018110863,0.1794113341398748,0.09763230469554156
1610,0.1096,0.1619307606622691,0.09747725882042266,0.14300273474408187,0.12065544073252865
1611,0.0144,0.062332197402785686,0.042472388149374006,0.030989104975507612,0.020738065864187742
1612,0.1665,0.20659842434752945,0.2879373593898301,0.05672798477313658,0.1548990127179537
1613,0.2021,0.2249993334568821,0.29429706528213995,0.08058651160501575,0.1910475539122986
1614,0.1049,0.16302336596349984,0.1836713070931024,0.06105088699572385,0.10907577946348784
1615,0.0536,0.11381931618534626,0.05552912043709831,0.09918235609092177,0.06213765607269989
1616,0.078,0.13753506529456988,0.07521308347704632,0.1136018267648401,0.0850987290064042
1617,0.1076,0.15973061869893854,0.14232589748213495,0.09126748482203308,0.11507887798092252
1618,0.0635,0.1270070985478492,0.04895673532282584,0.13331808262968894,0.07261103234844768
1619,0.2053,0.23181349353802844,0.3672983889163873,0.040583361768565133,0.16509842022019633
1620,0.0989,0.15499138345833904,0.13801985513513196,0.08388744185432581,0.10630320089820128
1621,0.18899999999999997,0.21545017693300933,0.1154918597662552,0.23169646811286795,0.19315549246113767
1622,0.0609,0.12167901820372296,0.06456540671212542,0.10375688048297413,0.07143943381526596
1623,0.129,0.17666666632194364,0.09484863589953317,0.1673360475423004,0.13342105642161628
1624,0.0431,0.1067516847376281,0.035710545708856435,0.11007460628578628,0.05023242217581315
1625,0.1275,0.18111768453842209,0.24005843114283504,0.052228021447513935,0.12544157252712912
1626,0.0303,0.10887020116709772,0.17605015449527545,0.008616454343920263,0.03266971932972867
1627,0.3572,0.3081131943049399,0.2722836089031542,0.2906271795694157,0.3747529862300701
1628,0.1377,0.19075266965269333,0.051875641511133656,0.25669441672330084,0.13277001668858626
1629,0.07200000000000001,0.13785913949093756,0.04108576614879294,0.16650963124352838,0.07861388093170095
1630,0.1186,0.16862832030072397,0.16831655727746925,0.08428553254161975,0.12429105323910937
1631,0.08,0.13996760238700445,0.06452912675684695,0.1381118180408731,0.08947008786084737
1632,0.1387,0.1871444385292534,0.2204930641638336,0.07024456528685748,0.1383119557366142
1633,0.066,0.12803486925432414,0.06367654671836527,0.11352117811716915,0.07591487421320345
1634,0.1205,0.18375299176871251,0.2745400976468757,0.030061232976228588,0.10496204488025918
1635,0.2181,0.23155889724872955,0.23756309086299496,0.13796665953531234,0.2188108365226417
1636,0.0607,0.12122303080668255,0.0964260515911958,0.06787573432155332,0.06990739773216442
1637,0.1075,0.16392550163317965,0.06988753728151169,0.17564293328122094,0.11428316322809345
1638,0.0147,0.07472845988029568,0.10861050887805727,0.008191070267451842,0.01919675224178981
1639,0.0369,0.09751736735878698,0.03485101346635637,0.09640176765530736,0.0441625783716508
1640,0.062,0.14103350923972707,0.209961080954438,0.0183118927681836,0.060695628845075775
1641,0.0469,0.1097139068323454,0.08396523507924182,0.05815839306762498,0.056334753549890176
1642,0.10400000000000001,0.15847565521242704,0.15601501738065313,0.07636078034141043,0.10993963624975167
1643,0.1921,0.21696914055697386,0.11053900696144676,0.2433376710376264,0.19545621765787105
1644,0.18100000000000002,0.2152062654833634,0.0752935480794913,0.27787329651512555,0.17518343384848295
1645,0.0613,0.12082287408128288,0.07705690196139163,0.08312691880693332,0.06844884317746701
1646,0.047,0.1073987550501026,0.06317795405078604,0.07258750241980859,0.053498083953985226
1647,0.1008,0.16034164414431915,0.18993702209133168,0.05670748822748443,0.1072782088937263
1648,0.0235,0.07720425239111173,0.04845119364584178,0.04590747729396053,0.03096586309036681
1649,0.1859,0.2114023149507091,0.15011308849386085,0.18698872594345647,0.1943408182180219
1650,0.1262,0.1764456554545505,0.1988730531799355,0.0734356991258941,0.1303835970039663
1651,0.1873,0.2176052512409976,0.2937669445720519,0.0711241000935557,0.17825516072717135
1652,0.3053,0.26983477399830763,0.3587864009276335,0.1256444599295833,0.2850831126830287
1653,0.1383,0.18437815079412534,0.19955355095374205,0.08055431263333628,0.1383012410683584
1654,0.1123,0.16536889181205952,0.14142441781408854,0.09583900814446664,0.1183164327432878
1655,0.2149,0.2304610201555305,0.11729053034144385,0.25911231456114536,0.21238316014293296
1656,0.0545,0.11892912197656005,0.1323972736406295,0.03884790302361079,0.0621665633364731
1657,0.07200000000000001,0.13734912713870018,0.04506614998758705,0.1571235000694124,0.07915708702993351
1658,0.1679,0.20157307697219948,0.1439857576755041,0.16670696680425612,0.1745984590508869
1659,0.0679,0.13419658513119606,0.03886832288702873,0.16057457229811345,0.07357532931577485
1660,0.0201,0.07372516222851122,0.06059178452599144,0.030443986271397806,0.027299076395506848
1661,0.1136,0.16671815860478442,0.17724574083226802,0.07489456257687023,0.1202012683312194
1662,0.1924,0.21716777461141293,0.10369752986298217,0.2423420639205899,0.1876892926671891
1663,0.1914,0.2168775333712783,0.23525689579302556,0.11478969433333375,0.1947125942301384
1664,0.0483,0.11461499066749466,0.13209059826759667,0.032018733760146384,0.054814093380791434
1665,0.0992,0.15583987478437625,0.16631805448839734,0.0644687929025714,0.10392596546983046
1666,0.1307,0.1768275072374779,0.11621624873824073,0.14989456910880236,0.14042999968693587
1667,0.2394,0.2429830133243837,0.22988195116966065,0.17313791879758578,0.2452445577038744
1668,0.2045,0.22176775828707795,0.15205526113895007,0.2139796946671472,0.2153447145710728
1669,0.0176,0.06740767589164348,0.041499380182967095,0.03920688608144887,0.024355209223563132
1670,0.1743,0.20849789555308176,0.2431393085764727,0.0877794057922859,0.17081105490619186
1671,0.0322,0.09333126081142076,0.029557168638167236,0.093656245078962,0.03855086347968231
1672,0.0236,0.08282129447658235,0.024314629919543432,0.08437997958242106,0.030863928990782257
1673,0.2363,0.2417169424955376,0.3421773965672254,0.08024842969970003,0.217505116276125
1674,0.1389,0.1875018374801055,0.24489662902225556,0.05692170426417501,0.13409717221882128
1675,0.0621,0.12357201502363024,0.07257313151967815,0.09162579643069126,0.07050564103735271
1676,0.08199999999999999,0.14000174081757785,0.07263131561846872,0.12810330745490436,0.0911734105171127
1677,0.0826,0.1490575635257937,0.04060622213306853,0.1836360848623957,0.08513534613971835
1678,0.155,0.19349945081051392,0.1176911358128569,0.17248060828131506,0.1568019682419191
1679,0.2304,0.2384806514420233,0.12573606973970472,0.2743557318920505,0.23093357206443302
1680,0.1417,0.18542173075887414,0.18600458073967904,0.09411875322268708,0.14400497474978818
1681,0.2872,0.2674983617610406,0.3066170627168124,0.16437484552797704,0.2915596131909439
1682,0.1326,0.18104323185551974,0.1918396757034828,0.08845304726520703,0.1419372455910255
1683,0.0983,0.15626363671911564,0.07105350758098794,0.15615314931183713,0.10504551576258436
1684,0.0745,0.13305031059389902,0.1123423285017494,0.07225647703249859,0.0820854146942151
1685,0.3496,0.30250640831364306,0.2409389611584108,0.31717169172536536,0.3690213068579911
1686,0.0784,0.14287451196198706,0.04682800157792467,0.1668238095058242,0.08536431001776412
1687,0.1514,0.19085849587822185,0.1456314566244329,0.14217173141502545,0.1576605378525494
1688,0.0127,0.06473208367446028,0.011266815398741059,0.07754581169753234,0.017033948370256097
1689,0.0781,0.15331405818621546,0.02537353366308022,0.21645141073554972,0.07538988404561622
1690,0.2631,0.2545011388011305,0.2615096977810349,0.17327387992586635,0.2682663018406787
1691,0.1928,0.2200834122481861,0.08661891301722179,0.2727241328809395,0.18637450425288135
1692,0.0917,0.14840509075591468,0.1164203626987333,0.09584898269701796,0.10246288608583733
1693,0.0319,0.08901558808397124,0.06015428252066174,0.05299887403373433,0.04072716040446829
1694,0.1343,0.1786746825636941,0.16775664733360887,0.10562345178583386,0.14325470393097728
1695,0.1789,0.20890210579967106,0.12445503348829348,0.20495252385723128,0.1843725563478812
1696,0.1107,0.1684895027701214,0.05831038570220664,0.1988276176911226,0.11343744127269313
1697,0.0186,0.06999236152846253,0.05132490880970157,0.03270484329445787,0.02513038279890736
1698,0.1497,0.18970531450057726,0.162367011031295,0.12384031446689575,0.15515038920134427
1699,0.1586,0.19688113686144576,0.09542300777351068,0.21072986012365208,0.16005729094598836
1700,0.0755,0.13516142988066776,0.129675186033373,0.06392901234887652,0.08455931930425703
1701,0.0924,0.1487705569716081,0.08272210078592254,0.13255755317546747,0.10211860877640244
1702,0.0548,0.11641826310786932,0.09114916947453862,0.0661486602700171,0.06575438929492895
1703,0.0691,0.12964442436230098,0.07694922645980841,0.09386125017602087,0.074849141590928
1704,0.2475,0.24624823754060016,0.3415958372372362,0.08342516211848294,0.22156675311918272
1705,0.1111,0.16797913543877055,0.07220328807135143,0.18198517250701315,0.12002961421682096
1706,0.147,0.20142767524768976,0.036264811720425436,0.30461599513151066,0.12879780063349178
1707,0.0604,0.12872876859409466,0.15879414984412454,0.031858517593682814,0.06442918935349083
1708,0.0254,0.08522452957666972,0.01945819975812529,0.09939514404016488,0.030763166415752795
1709,0.14400000000000002,0.1940103761799467,0.26061817493154604,0.05434934660627865,0.13815445719258207
1710,0.0771,0.1369542050643409,0.11038109122721294,0.07731996901475653,0.0848551009594119
1711,0.3237,0.2761090527092904,0.12197636104324047,0.3922627961330265,0.3022048683143689
1712,0.1036,0.1676232481842802,0.04203990139897292,0.22011010326313266,0.10237889179980386
1713,0.039,0.09987782694707026,0.05441949422585285,0.07472964742207085,0.04907530595028848
1714,0.0872,0.1489483869182001,0.05618938242564627,0.16016412139989564,0.0923965664887485
1715,0.0424,0.10259723274263753,0.07833635335796098,0.05377411642154425,0.05047145576132593
1716,0.0837,0.1421486944712427,0.07370696709291166,0.12405928440065,0.08981469369516643
1717,0.0593,0.12219686868296685,0.057461840832998635,0.10933492154387232,0.06872697072615237
1718,0.1431,0.18875588010125344,0.2191953561839876,0.07517706670354804,0.14325742112798498
1719,0.184,0.2136099727065177,0.2339750903351349,0.10064009479971638,0.17939199468709574
1720,0.0556,0.11782328240736326,0.06614998378711512,0.08584929000414768,0.0628174317493969
1721,0.1878,0.21805638341299666,0.08812047462739975,0.2668802264976129,0.1848184221422422
1722,0.1143,0.17179182872989687,0.05257535783587896,0.21296391204092746,0.11321655939139667
1723,0.0527,0.11196532723887223,0.08297047845582076,0.06800565797689652,0.06244158290106259
1724,0.156,0.19678734525037653,0.08605100069483533,0.2220190779969279,0.1568262882295533
1725,0.0819,0.14684666608283065,0.041007558190573945,0.18297225178061186,0.0853648470318159
1726,0.0943,0.151136137538343,0.08933545335254155,0.12619163789490762,0.1036307212285404
1727,0.0428,0.10065593970101314,0.06258495041047872,0.06487581525818333,0.0488147044532636
1728,0.2479,0.24747884416853566,0.2263556103887435,0.18701314998448748,0.25450224143576394
1729,0.0961,0.15477547238323522,0.06353040987046793,0.16292426846548125,0.10124795415454356
1730,0.2103,0.23047314772871905,0.0790589916791568,0.303245974811457,0.19404507403086674
1731,0.1107,0.16285302580648814,0.12178377218935905,0.11371575851049975,0.11922289839296568
1732,0.1112,0.16267617058660708,0.1043784081477786,0.12978059790104868,0.1176389661509482
1733,0.3159,0.28491698144019684,0.26071533689162113,0.25059458427419,0.33366966078264193
1734,0.2696,0.25937641752575263,0.21538457319985416,0.22609607886537805,0.2777549673487301
1735,0.0345,0.09307549619140547,0.0485111073581932,0.06893894556815254,0.04240682825271682
1736,0.045,0.11111827773169644,0.03515526425061715,0.11968775769349695,0.05341846207167758
1737,0.0477,0.12244312674900346,0.018349278011183127,0.17803331639034195,0.05148422301023954
1738,0.32799999999999996,0.289878080140863,0.3162945399670256,0.20260823549125484,0.3345277619600625
1739,0.3397,0.2930867864565333,0.34000146077395066,0.19056146053707945,0.34024659174952576
1740,0.1274,0.178878632431345,0.07758218618297318,0.2004218649601496,0.13565438244650654
1741,0.1663,0.19993013201749096,0.17541675067336635,0.13655361841808594,0.17476843751783616
1742,0.0834,0.14133929340728552,0.10826331277698152,0.08872596881943977,0.09203598177799938
1743,0.0568,0.11786136636489067,0.09721175577637646,0.06384566539688141,0.06739312300681573
1744,0.2133,0.2279343329952148,0.15362311660824954,0.21380904135804776,0.21659907779138565
1745,0.3394,0.2731418492031601,0.08458888812453777,0.439495253827186,0.2807363833511745
1746,0.0762,0.13917694741563652,0.04986545783242953,0.1533000684137086,0.08260253139232847
1747,0.0344,0.09877346907590027,0.11643492900680745,0.023688172327532085,0.04035800226851122
1748,0.3447,0.30112074775477193,0.2724834699278293,0.2791666998065882,0.36589665510549896
1749,0.179,0.20959664975644451,0.12503844783553109,0.19918937971671608,0.1810721865785697
1750,0.1177,0.17513314314994274,0.05216705438918905,0.224945137573132,0.1182855456450389
1751,0.0852,0.14119414913260406,0.08211760745651604,0.11742407200856192,0.09268313193793933
1752,0.2589,0.2524761541870791,0.1394017898510705,0.2960027008479252,0.2592697036620724
1753,0.1357,0.18132180903781764,0.1542901298242252,0.11170227912489963,0.13968557991153846
1754,0.1506,0.19062610903477634,0.16961045971079305,0.11908230469348507,0.15607698907532647
1755,0.1272,0.17696401285226554,0.17587876962576005,0.08966781776933741,0.1337612698211179
1756,0.0807,0.1401855680671401,0.12159921783046394,0.07179539634717387,0.08687924716960682
1757,0.2201,0.23512826594141895,0.3207161083014247,0.08140763543183904,0.2069599235002777
1758,0.2782,0.2597451569106877,0.3373591790401448,0.123231118891482,0.26857827474102003
1759,0.1168,0.16752366077474512,0.11537276267874122,0.12923724427499966,0.1256304982318892
1760,0.203,0.23121378534396697,0.3677950544922555,0.03825886195109207,0.16057658740881925
1761,0.1358,0.187786496173108,0.057452877633122464,0.2445986357567749,0.13466065315005854
