,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3,nb_node_visited_mean_tree4,nb_node_visited_mean_tree5,nb_node_visited_mean_tree6,nb_node_visited_mean_tree7,nb_node_visited_mean_tree8,nb_node_visited_mean_tree9,nb_node_visited_mean_tree10,nb_node_visited_mean_tree11,nb_node_visited_mean_tree12,nb_node_visited_mean_tree13,nb_node_visited_mean_tree14,nb_node_visited_mean_tree15,nb_node_visited_mean_tree16,nb_node_visited_mean_tree17,nb_node_visited_mean_tree18,nb_node_visited_mean_tree19
2153,526.5206,570.3746,547.7354,575.1839,510.2509,547.2453,502.6073,532.4257,515.0401,520.9169,570.5528,544.1648,523.7297,530.4343,520.2769,561.3619,537.0873,542.6008,539.8646,537.3064
2154,520.3118,517.7582,671.59,512.7065,511.2759,527.1359,508.6313,516.8373,540.7033,568.2869,511.9426,614.35,526.0991,512.6431,515.9623,500.5771,706.0381,505.764,536.0907,516.1944
2155,550.716,525.3252,514.5778,526.2701,544.5063,525.2455,686.3455,518.9113,515.5615,631.7715,512.0644,569.2708,521.1109,513.4973,516.4049,520.3413,515.0293,532.484,528.5587,519.4064
2156,521.8418,513.4014,527.965,607.7339,525.2943,587.7919,556.7355,519.3067,685.1819,519.0517,540.4178,519.6784,533.9167,510.5987,516.6985,502.5777,667.0309,504.11400000000003,508.1867,694.6912
2157,519.6178,512.1786,529.9206,516.3809,506.9301,536.4911,529.1217,520.2565,557.0717,635.6047,536.7118,521.4762,531.7815,550.0119,516.3255,501.9921,513.2165,512.5614,528.1176,515.7718
2158,534.202,534.0346,515.6706,645.0917,511.7243,733.7675,543.3225,577.0847,513.9805,519.1123,550.1882,647.8978,537.0069,609.5853,535.7121,531.4501,534.0457,505.5502,541.234,515.8352
2159,524.1494,531.0386,513.9177,529.5241,512.0023,668.1019,502.0129,525.0295,518.4259,539.8787,515.0684,556.4616,570.1227,517.8697,521.9865,535.8465,512.8359,500.861,570.7433,621.0616
2160,540.447,522.319,516.573,584.9491,541.1489,533.9029,500.9123,522.6395,551.3599,516.5933,512.6414,525.5356,698.8859,521.8971,590.6807,535.1111,534.7983,499.4536,623.8485,515.8246
2161,541.8596,550.0508,516.4251,512.9605,511.7271,525.6883,525.3951,557.7989,517.2093,514.5185,557.6478,602.1709999999999,525.1091,530.7663,515.7193,519.6029,562.5011,628.8138,508.2347,525.2076
2162,522.1846,523.9124,712.7919,512.8737,522.0157,556.3179,576.4689,520.8841,584.9707,524.2589,513.0702,536.6672,524.4547,537.9687,525.3951,505.0965,513.0079,504.449,508.6376,515.3356
2163,525.502,540.4962,561.465,509.6481,546.8343,525.0847,591.7063,630.4105,525.4087,515.9729,516.5496,562.003,525.8155,533.8133,530.5745,555.5683,515.3151,526.446,539.011,513.2282
2164,550.0714,523.9106,545.9601,537.5567,549.5803,526.5639,501.5333,529.9105,516.0177,513.6449,558.2064,556.2926,572.1713,569.3663,517.3695,503.3261,530.1117,510.62199999999996,594.1523,564.262
2165,523.3748,514.5686,517.0671,510.3079,509.9381,523.9665,618.7107,535.5341,620.8521,568.7739,512.5576,661.9348,525.2913,563.4469,532.1797,499.9905,514.1239,501.7394,507.704,623.5668
2166,519.5878,673.6606,535.6994,633.7497,509.9809,570.8649,563.6937,607.5225,517.0999,515.6885,605.1854,535.6082,534.1007,521.9721,550.4585,503.5029,514.4767,520.2708,506.2022,517.9706
2167,620.6314,515.2006,524.6452,512.0551,506.9947,527.8603,597.9579,522.8671,627.1149,561.8099,519.4054,552.953,538.9123,512.2953,584.0135,501.3263,530.8289,503.925,537.5627,515.6264
2168,543.7064,521.0972,590.4568,508.0757,516.4695,525.0779,514.1671,550.8239,543.9069,569.8617,548.2124,624.4966,590.6549,515.7157,524.8745,534.6709,514.5163,615.4442,539.5149,593.357
2169,529.7098,523.3144,517.5172,520.1237,511.6863,525.8547,502.7233,539.6725,627.2843,544.6545,515.5724,525.1032,557.5113,511.5525,552.7083,546.2019,546.6181,512.8486,509.223,516.3814
2170,522.9998,513.4356,532.073,554.1167,521.5239,524.9221,515.6799,594.5243,606.4819,514.4073,528.7264,524.3922,583.0465,514.7867,685.6187,502.8715,526.6535,628.0974,534.1489,540.5358
2171,587.8356,626.5478,515.4604,680.4691,523.7387,523.2657,554.4005,682.5193,533.6447,521.3035,519.1668,542.6156,526.9297,509.9453,514.3873,516.0809,592.3641,521.5442,505.591,516.6448
2172,516.3176,593.5204,518.2230000000001,528.1481,630.8903,546.4697,523.4487,537.2785,548.1999,531.8525,513.439,546.641,526.4187,514.6627,518.1783,507.2247,565.6807,501.4876,524.637,532.0292
2173,559.3234,513.7522,528.0831,532.2879,517.1885,547.1933,556.5925,532.4223,517.1733,591.5017,534.7252,526.3514,523.0883,598.9793,515.1055,580.5165,560.3337,546.3652,513.7631,522.622
2174,574.3266,573.5412,531.1117,512.2159,530.3119,798.1277,510.6053,672.6959,516.0041,557.6773,517.3542,537.798,525.6943,509.8463,518.5481,588.6429,522.5465,572.9442,600.3849,522.7992
2175,522.4512,512.0316,514.3022,551.6165,568.6285,558.8459,587.5963,526.6319,521.4875,515.9599,513.4204,566.1762,528.2785,518.1191,522.0971,551.5565,513.9761,499.6816,517.9782,513.6608
2176,618.232,520.0022,520.2427,512.0697,584.6369,527.1337,501.6299,527.9139,662.7161,533.6443,551.1132,557.9776,538.9271,524.0927,538.2373,515.2729,671.7745,563.7232,591.6614,548.3522
2177,535.3028,519.5408,557.3132,542.2183,516.8605,651.1777,537.7533,531.1711,516.6161,515.4781,513.5522,529.3292,523.6205,508.2743,531.4045,498.4211,522.4703,510.9218,509.3651,594.7548
2178,655.7652,522.8904,709.3009,582.8995,512.1165,523.6335,522.6439,527.5663,549.1963,518.5829,516.6398,529.8512,539.7129,515.5161,522.6547,516.1935,513.6143,534.1288,572.5917,529.1924
2179,523.0832,546.9864,517.7199,615.7215,634.7467,529.3667,516.7851,545.6463,537.9067,642.0955,512.4436,550.5366,539.7001,564.3387,545.3819,669.4897,525.5893,499.6184,577.0997,585.9854
2180,520.5072,555.4654,527.4849,513.2041,521.1443,523.4217,527.8313,534.7823,513.5385,540.9125,522.4036,523.9522,576.5247,547.0083,555.0883,500.8305,595.3469,530.7902,615.6922,693.801
2181,519.471,532.3944,529.3604,517.5427,512.7289,713.0701,572.1573,526.9855,515.0937,516.3365,513.774,702.3818,577.7573,577.5719,531.7085,499.9059,604.2559,501.5024,510.80400000000003,557.9878
2182,639.7112,594.5316,522.5752,512.5823,541.8443,578.2863,663.2839,522.1313,536.2207,514.2669,514.1356,673.6178,528.1853,509.9521,522.4299,514.8749,511.8443,523.1676,545.1874,518.4158
2183,552.5866,512.0618,637.841,571.7731,516.3799,554.4839,505.0017,520.8327,514.5573,514.0099,524.9688,523.447,530.4973,527.8143,550.6097,607.7331,534.0775,506.6918,550.2201,571.6048
2184,532.5012,513.2016,564.6824,531.6329,519.7647,530.3699,537.1899,519.0567,523.2267,534.4025,520.2598,526.023,532.8553,522.2169,531.6237,506.7829,513.5859,571.398,586.9515,538.555
2185,709.1234,539.8446,518.1509,677.5811,506.9761,543.0263,538.8699,527.8065,589.4397,572.0703,515.6614,644.0432,604.4307,566.7533,516.4017,623.4281,512.5035,499.061,527.2473,541.577
2186,534.2834,553.7578,515.3143,512.2423,508.9321,633.1699,527.7519,538.2975,518.9083,519.2397,527.9304,523.5032,537.2735,513.2403,517.6985,519.6053,594.6771,502.8884,603.9115,545.0698
2187,524.4804,520.4226,517.1025,567.9923,509.8371,529.4519,564.3801,524.3231,583.1929,528.1725,517.5286,535.2518,768.4845,570.2125,592.6191,533.3317,551.0489,547.4482,507.8283,515.9442
2188,523.0124,527.8854,521.5904,510.7811,523.5313,523.7049,502.3157,523.5717,513.2423,653.3027,516.2608,522.362,526.2687,569.2513,540.8473,499.7523,516.6349,503.5618,512.1209,514.8266
2189,525.1018,514.9018,518.5445,635.7749,507.9831,523.7883,551.8459,532.2511,524.5711,515.7773,515.3994,578.6356,527.2305,536.8793,525.1125,544.3827,509.9577,565.7752,524.5266,514.0862
2190,525.7078,559.0366,522.6472,514.3929,516.1153,529.5507,526.4351,519.8151,544.6501,548.3631,601.9084,532.3984,526.6649,510.0065,520.5975,502.7961,511.4983,519.4892,645.4169,515.3162
2191,536.0526,538.344,521.6915,536.0097,516.5445,707.3925,503.7787,565.1671,565.2591,522.7851,516.0682,569.7646,525.9897,526.4337,519.0983,498.7095,518.3281,504.7422,516.8037,640.41
2192,536.6978,537.4232,523.7554,512.3019,508.3439,525.7105,500.6415,622.8943,535.4825,534.9345,632.76,537.5506,533.3239,510.2735,519.9849,513.5623,513.6319,518.381,505.2029,541.1148
2193,531.0722,545.0262,537.5584,511.8491,532.3009,525.3947,503.3349,520.3765,525.4389,515.3751,529.3254,524.1036,546.5423,647.0321,514.3427,507.3589,562.2867,503.22900000000004,518.5222,538.7476
2194,553.219,515.4886,518.0866,529.8801,508.7449,564.9539,510.7387,559.9771,520.2819,517.0019,588.35,558.7568,530.5937,508.3413,516.9765,498.1927,601.9059,505.2844,603.0790000000001,520.2092
2195,558.0684,509.5698,515.6138,509.9345,510.6625,530.0321,508.7071,522.3345,514.5223,545.0913,521.2948,635.9886,531.6919,525.9049,543.8177,526.0681,598.4433,531.5134,554.3547,522.4830000000001
2196,532.2786,554.136,549.2835,510.3491,509.9567,590.5777,546.9601,599.9807,518.7945,668.7361,515.058,579.6414,529.0443,508.8757,517.8617,524.8781,548.8643,509.9196,524.0185,518.5144
2197,538.7444,601.1592,516.3551,526.6181,508.1915,586.4541,504.5237,520.3341,519.9627,517.4223,648.6862,581.6128,527.7269,536.2571,606.4953,545.8415,547.4201,534.5834,517.7681,521.5578
2198,527.3162,522.7112,516.7294,530.5083,517.6855,531.7931,517.0847,530.4953,513.5785,574.9613,512.1028,530.2306,523.5811,513.5961,517.7795,526.9713,520.9947,503.9022,653.9399,517.4898
2199,522.3418,514.8382,521.7027,520.7465,550.4679,584.3121,501.4905,522.1825,524.9111,516.2879,515.0138,527.8919999999999,664.5387,627.1353,531.2427,500.8813,518.4219,502.70300000000003,511.1956,521.0502
2200,522.1336,515.1314,517.6482,512.7021,508.7627,559.8611,507.7315,520.3155,535.6649,521.0175,538.5496,577.4968,588.5025,514.9785,516.5523,504.6115,513.9039,552.995,531.8822,557.9874
2201,520.4678,538.4292,523.4836,525.2509,508.1121,522.5601,513.1207,526.9001,518.7079,524.1453,583.6314,536.573,632.3637,620.1583,539.6935,497.8559,580.0985,502.171,582.3048,522.9226
2202,553.1112,513.1688,532.5524,593.0847,509.1559,527.7031,519.6339,523.8275,530.1445,522.1543,516.409,524.1002,537.1755,511.1187,574.7235,507.0179,517.1663,518.0408,508.6932,519.4284
2203,527.1066,531.6972,515.9362,512.7797,553.3157,596.0851,506.6623,560.4035,516.1123,598.5585,513.4274,526.7382,576.5861,507.3087,516.3489,502.5021,528.7377,505.853,512.7323,526.0616
2204,548.5108,571.2514,527.6456,512.5551,604.6195,559.0639,514.7961,536.4635,512.3709,521.8707,553.5838,582.6672,610.3929,508.7855,516.8989,499.7497,521.2447,498.2536,731.9289,523.7232
2205,528.1292,705.2364,523.8255,512.4975,538.4033,561.5923,519.6815,594.4335,659.5233,532.4677,571.4904,525.913,528.7683,512.2649,567.6791,498.2803,516.4161,512.4674,509.6238,571.6374
2206,573.7398,523.0916,516.5504,525.5899,520.2533,528.3287,503.3769,597.5383,518.9193,528.1963,519.6274,523.753,556.8133,530.0179,528.0431,586.6959,744.7623,621.696,513.6591,545.4898
2207,533.1226,620.229,552.3149,512.2705,536.7583,612.0115,503.9187,678.3747,536.3275,532.3503,545.779,522.8588,561.3377,545.6935,518.3669,508.4659,525.2525,508.0594,539.645,674.194
2208,523.7330000000001,527.7346,519.0166,517.4507,542.5093,529.3575,509.7735,609.2541,585.4701,517.9953,517.7944,524.4572,526.0193,514.7951,518.8517,510.8647,514.3991,532.174,556.862,567.4344
2209,563.4234,522.4744,579.2280000000001,554.8793,520.9957,527.7723,501.9499,576.9821,520.9647,516.3925,519.707,671.3384,556.3083,509.9563,571.6099,590.6373,515.1491,508.0066,504.8546,613.5074
2210,531.4504,566.5228,521.8687,536.2523,544.0983,530.2277,508.5905,757.4551,566.0739,617.5093,510.2126,733.5524,528.6857,509.8941,521.8821,523.9351,552.4825,501.6108,577.5979,548.3642
2211,520.1658,512.3452,516.6574,514.8047,513.1993,583.0631,524.5923,558.7059,603.1911,516.5585,514.2788,525.3778,538.5737,520.2439,519.1843,615.0381,528.6823,518.2686,632.6118,535.4144
2212,527.7692,521.7296,581.9205,512.1747,511.5049,547.4117,543.8653,521.6071,526.7221,518.5187,627.148,526.5118,524.5529,617.3765,562.9149,569.1781,514.3497,504.6528,551.7724,672.2834
2213,533.5992,519.336,543.5484,563.0627,508.9065,523.8821,517.2553,523.0799,559.4675,600.5865,516.8932,549.5562,537.9203,519.3317,515.3119,507.7501,517.2111,500.9102,518.4129,607.7766
2214,521.7606,518.4662,551.2537,514.2793,513.0029,526.9801,705.5709,517.9075,572.2133,513.5887,518.2624,580.0544,612.2131,555.9977,552.1657,500.2893,515.0911,576.1942,532.4251,704.6692
2215,548.5296,512.6334,519.3427,528.7461,518.8771,540.8863,501.8105,548.8629,519.9133,554.4713,602.6138,737.7236,527.7631,511.0125,516.2597,626.8473,560.4737,541.4526,575.4463,547.7426
2216,525.4278,622.6268,517.4026,519.6793,509.6715,571.6329,582.6511,523.0289,513.5905,523.0405,513.3626,532.8392,558.7355,510.5407,514.5517,499.2437,516.8095,507.0884,698.3915,535.8754
2217,520.6612,537.6704,621.1391,529.0427,526.3281,525.6089,534.6063,530.7417,527.8267,540.6709,513.9119999999999,528.6164,527.7699,566.7731,521.4555,507.1745,515.7869,501.0172,598.3044,514.9714
2218,519.3902,523.5552,535.414,545.6461,530.8629,536.5605,502.4505,556.8915,539.6577,516.1613,516.08,571.1982,524.0285,511.0373,516.9211,608.0277,518.4589,499.7828,589.4515,592.3786
2219,532.1336,520.8434,526.5714,514.2963,547.7119,524.7413,501.0613,520.9763,517.0603,513.9143,555.4024,525.795,542.1057,619.6033,589.6223,615.9885,588.0639,502.5672,510.6444,515.9998
2220,522.1994,527.8428,529.5728,512.0071,518.4929,587.6847,506.9239,525.3625,655.4477,520.9145,515.1394,635.77,526.0683,519.9811,517.1605,524.2235,512.0549,687.2230000000001,512.7435,516.1996
2221,655.1976,518.7682,561.3375,514.2333,520.5301,526.6543,593.4575,522.0079,517.1609,624.5385,519.2806,555.4472,528.5731,507.9407,521.6833,534.4867,513.6835,522.1942,519.0893,528.0348
2222,543.4069999999999,517.1166,519.4726,513.1407,510.5739,572.9139,502.5215,521.1627,517.8145,552.8741,530.9680000000001,599.9164,540.7015,510.8043,513.0449,517.6133,529.9037,498.9772,504.3179,569.8672
2223,548.3874,517.2412,655.1949,513.5429,516.7023,567.8827,506.1469,519.9935,515.7987,516.6339,550.8048,528.4956,522.5873,511.4197,516.2941,518.0975,516.2867,511.71,585.6184,527.81
2224,551.4572,513.729,522.6194,509.4787,532.5377,521.3621,503.0329,557.4695,541.7849,556.4735,511.1268,571.1558,539.8523,519.2023,523.7757,529.0199,513.9433,509.7236,507.7829,545.1636
2225,584.934,657.512,528.7437,566.0783,517.4051,525.0691,521.4159,539.8097,577.9001,596.8977,514.3544,559.8592,598.6285,588.4195,517.4751,555.1963,552.1647,505.2848,560.207,631.9082
2226,521.672,510.7772,535.0632,515.9649,506.5521,712.3293,513.4717,524.6207,528.6093,545.8739,512.2268,549.8458,525.3377,509.4071,523.4383,575.5501,511.7355,504.6606,537.7839,521.1462
2227,518.5182,524.9596,516.6149,526.2419,512.0267,528.2803,644.1561,532.5305,524.2489,515.1101,545.5464,537.8678,524.3453,650.5371,534.6679,501.4601,543.5135,578.3872,508.0704,548.0878
2228,593.2456,514.4,516.448,512.3709,551.0719,575.2739,511.6313,520.5961,591.7763,563.6177,538.5496,693.3038,609.6273,568.0163,541.0013,546.4039,512.2379,541.9214,518.6412,528.1316
2229,547.5648,516.351,581.3253,511.9743,528.8565,557.2877,527.9317,518.9527,519.2969,530.3879,570.5406,533.4014,526.3835,540.5229,526.3107,502.0619,514.7885,573.6952,529.0244,548.0308
2230,539.8734,512.186,516.6707,740.5559,519.4437,591.2347,509.1531,518.4797,514.0365,716.9225,516.815,586.6306,526.5685,510.1363,518.1795,579.2557,515.4527,512.6898,640.4906,521.3306
2231,522.178,517.1519999999999,533.4101,516.1481,594.7407,613.0833,511.0861,575.8197,517.0317,516.6665,579.0202,523.3342,520.9325,511.0739,560.3447,505.0329,511.9713,566.3068,542.365,512.7226
2232,517.3528,513.815,525.3115,580.2553,511.5895,532.3167,502.4629,552.4929,556.2403,527.7001,710.424,564.326,554.3093,518.7427,567.1051,580.4887,521.1769,556.8264,510.2264,534.7322
2233,542.4630000000001,520.0566,526.2367,575.4237,537.5813,655.5951,504.2159,529.3029,512.2505,565.9669,578.632,530.3538,526.5993,564.1569,577.6005,667.4335,513.0949,541.3914,527.694,523.8756
2234,540.665,517.873,519.5178,519.4685,508.5619,530.8593,543.0075,519.8813,601.8909,521.0517,585.9072,538.183,529.9201,509.2631,583.3729,613.5937,514.3679,503.89,512.6508,514.9862
2235,532.6396,534.8732,625.5208,525.8745,635.7399,538.2233,651.4177,522.4109,524.2221,525.2429,513.0478,662.5344,552.8135,547.9241,519.3273,500.6465,513.4703,553.5602,520.4307,528.6686
2236,567.6574,515.5882,519.4533,510.4075,512.7955,529.9157,505.1087,541.3399,512.5141,518.6519,523.0884,550.7866,609.6719,533.6455,527.7263,580.0875,588.1721,597.573,522.7871,548.1952
2237,525.9254,514.1254,523.4925,517.7689,508.6777,523.6353,521.9157,544.4555,514.0201,625.2741,569.7378,546.4590000000001,610.1319,509.5895,518.4595,504.8213,563.4475,518.0462,507.6232,515.5634
2238,537.8552,540.555,514.3078,523.3701,508.2295,524.7769,528.2115,520.1255,517.5745,544.4413,665.8884,572.545,533.8333,506.9653,516.8879,507.0815,513.1959,509.75800000000004,507.3405,577.4248
2239,655.8264,573.9642,512.479,631.0939,546.1607,546.1303,502.9569,552.9451,534.2931,598.1423,523.7692,529.8206,538.8985,508.8105,516.9691,659.5609,515.1387,549.0896,574.7778,557.0346
2240,522.0312,557.1542,516.2075,558.1799,616.7655,523.2491,537.6865,548.5903,532.4223,567.9079,512.7769999999999,622.1506,636.6389,529.4697,549.0911,502.3717,529.7041,503.8676,510.9235,684.0572
2241,536.0714,540.0124,574.7735,513.3435,511.3607,528.9419,583.3881,550.8685,525.2865,540.3475,514.2602,526.2822,554.9307,510.3721,517.2419,524.6163,524.0383,507.9356,514.9837,535.4768
2242,566.778,536.1992,566.8849,533.8195,510.0549,522.7635,592.7399,527.5549,516.2663,534.4513,516.8144,580.5994,566.0169,512.3823,516.9403,521.1683,514.5949,500.8794,535.0551,544.8548
2243,521.0826,519.2788,630.7901,530.5177,649.1599,558.7773,502.5701,517.6099,658.1617,529.5815,625.2786,522.9634,574.5525,609.8833,513.3549,500.4439,513.2177,504.2762,515.8305,532.656
2244,591.7034,592.5088,562.2044,600.1967,520.5439,527.6973,513.7533,527.0469,608.5629,602.1869,539.2618,535.3148,556.3387,510.9439,542.7447,508.4195,512.5687,500.49199999999996,513.628,519.6724
2245,520.7194,514.1348,523.9451,537.6999,507.3401,538.1497,556.5803,588.4405,515.6133,516.1019,524.6544,531.9522,556.6555,520.8081,517.1659,526.8109,511.5353,519.185,505.3957,592.7764
2246,590.3292,692.3506,517.3497,729.2579,512.0779,589.5879,500.6541,521.1597,540.8803,521.6949,617.5832,562.3124,524.3121,510.2525,517.6475,628.5843,517.9069,541.3216,546.5046,687.7958
2247,523.7526,587.4806,582.2278,535.2629,539.0725,527.5613,548.1247,525.8343,518.2041,519.2717,528.9646,550.9656,539.6687,519.3153,605.9381,498.4153,585.6441,574.9568,507.9749,526.8914
2248,518.9652,522.7412,518.0893,508.9191,513.5075,524.5305,502.5903,520.0511,515.7583,563.9755,522.9184,526.6498,550.4433,648.6631,542.1769,501.5921,534.2171,511.6446,639.648,632.372
2249,536.059,562.3456,519.1899,531.7303,512.0055,524.9803,538.7117,540.0221,523.0455,518.8471,548.4888,554.6658,531.9757,523.9843,520.3573,499.6281,524.8677,501.4986,504.8818,626.8482
2250,521.7958,525.679,556.2702,531.9107,528.2853,526.7773,502.0799,535.8367,518.0215,534.0831,555.4432,522.9680000000001,593.9135,561.9187,519.8477,514.7941,512.2669,507.9944,509.7204,517.8574
2251,522.573,512.903,515.1676,610.2667,517.9565,527.5993,547.1735,522.3311,515.3345,539.3811,514.8868,570.8956,526.7089,513.2311,523.1833,529.1657,517.7539,503.3752,691.0313,520.4566
2252,532.6024,517.8356,514.3559,517.6461,511.7893,538.2363,568.4501,540.2053,532.7071,517.4753,513.7566,524.8106,529.0799,509.1417,537.3033,532.6685,509.9485,505.9512,506.51800000000003,523.0198
2253,590.4738,526.7104,516.0994,628.3855,538.1785,521.7817,504.4981,520.8657,514.8051,562.2631,563.8922,541.2968,524.0921,549.4049,523.6205,501.0269,527.7077,507.9398,507.4103,550.1652
2254,563.33,511.5974,518.0651,514.0985,514.8599,522.7753,505.0037,615.5099,594.7389,520.5219,531.9436,549.063,544.6599,509.0827,523.7391,583.2333,519.4769,513.6456,553.7843,575.256
2255,547.8374,537.7326,522.5186,512.5987,508.3893,527.3947,503.7761,524.2797,525.6923,513.7343,519.3592,612.8712,571.7815,514.2441,516.5617,512.0373,513.2203,520.381,516.0930000000001,546.7966
2256,645.5328,522.497,516.0066,523.9765,514.7891,544.2795,525.2615,553.1907,513.7665,623.2091,552.0006,544.6832,523.6197,518.0945,545.9809,623.9821,512.1007,501.80300000000005,541.7666,515.186
2257,562.3722,567.4956,525.2805,512.0073,513.2569,542.2255,501.1413,518.7335,523.0983,607.9865,521.1466,771.5706,523.4095,517.7637,513.5689,500.6973,513.6377,506.1844,538.737,526.7354
2258,619.4882,533.7322,516.986,513.7107,520.8289,554.9653,510.1147,523.6795,513.5541,517.4615,516.9432,524.1778,524.8439,509.4531,593.8759,498.2813,538.3827,593.9726,535.4605,566.664
2259,522.2330000000001,515.5186,516.9258,635.5057,506.1403,605.7503,503.9577,524.0397,512.7043,524.7527,518.4428,577.868,527.9323,520.8997,516.4939,597.3659,514.1319,501.7066,508.1415,540.3530000000001
2260,528.2719999999999,544.8652,550.0162,515.3331,574.9841,550.4085,511.2149,571.6205,517.2317,526.4089,543.8442,524.6946,565.7907,517.1597,550.0947,518.0323,554.6765,514.8066,514.4042,626.0868
2261,633.7126,537.1464,517.664,553.7997,513.6525,525.0557,518.1271,527.5053,513.1051,548.5939,524.4662,525.9976,530.5269,689.1869,526.5573,509.3497,512.1365,502.94699999999995,513.2461,611.3884
2262,559.3824,512.9778,527.7864,513.7283,542.7817,526.1059,525.0085,529.3009,525.4075,515.2229,547.7794,526.0254,524.6709,509.3013,589.5909,620.5357,529.3725,504.2148,513.9913,534.1378
